Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955350901851385856,Tue Aug 12 19:29:18 +0000 2025,Καίγεται όλη η Μεσόγειος - Δείτε τον δορυφορικό χάρτη της NASA για τις φωτιές σε εξέλιξη Εκατοντάδες κόκκινες τελείες που αντιστοιχούν σε κάποιο μικρό ή μεγάλο μέτωπο που είναι σε εξέλιξη,0,0.91573364,1,1,False Positive (false alarm)
1955410847536468224,Tue Aug 12 23:27:30 +0000 2025,Μπήκε στα πρώτα σπίτια η φωτιά,0,0.91618466,1,1,False Positive (false alarm)
1955415433517096960,Tue Aug 12 23:45:43 +0000 2025,"Εντοπίστηκε εμπρηστικός μηχανισμός στη Δροσιά Προσαγωγή υπόπτου Πολίτης εντόπισε εμπρηστικό μηχανισμό σε δάσος στη Δροσιά. Ο μηχανισμός αποτελείται από δύο γκαζάκια, πλαστικό μπουκάλι με εύφλεκτο υγρό και κεράκι τύπου ρεσό. #φωτια",0,0.91781974,1,1,False Positive (false alarm)
1955353292139036928,Tue Aug 12 19:38:48 +0000 2025,#Θεσσαλονίκη: Χτύπησαν καμπάνες στον Ασκό για την αναζωπύρωση (AUDIO) | Rthess,0,0.9184803,1,1,False Positive (false alarm)
1955354623054922240,Tue Aug 12 19:44:05 +0000 2025,Φωτιά στην Αχαΐα: Μεγάλη επιχείρηση για την προληπτική εκκένωση της Κάτω Αχαΐας – Επί ποδός 85 αστυνομικοί με 35 οχήματα,0,0.92729753,1,1,False Positive (false alarm)
1961065981989605376,Thu Aug 28 13:58:59 +0000 2025,Φωτιά στα... Firefinder έβαλε η Ρωσία - Διέλυσε ολοσχερώς 4 αμερικανικά ραντάρ AN/TPQ-36 στην Ουκρανία (vid),0,0.9274291,1,1,False Positive (false alarm)
1960950532383674624,Thu Aug 28 06:20:14 +0000 2025,Πώς ξέσπασε η «ΦΩΤΙΑ» στη Σαλαμίνα,0,0.9274291,1,1,False Positive (false alarm)
1955354968418107648,Tue Aug 12 19:45:27 +0000 2025,Νωρίτερα εστάλη μήνυμα για εκκένωση της περιοχής,0,0.9306476,1,1,False Positive (false alarm)
1955351015332471040,Tue Aug 12 19:29:45 +0000 2025,Και χωρίς ρεύμα ο δήμος Ζηρού στην Πρέβεζα #φωτιά,0,0.93077356,1,1,False Positive (false alarm)
1960957322941095936,Thu Aug 28 06:47:13 +0000 2025,"Στα «τυφλά» η εκκένωση κοινοτήτων - Κενά και αδυναμίες κατέδειξε η φονική πυρκαγιά - Δεν γίνεται ενημέρωση για κατασκηνώσεις, κτηνοτροφικά υποστατικά και μεμονωμένες κατοικίες",0,0.9324533,1,1,False Positive (false alarm)
1955351420066004992,Tue Aug 12 19:31:21 +0000 2025,"12/08/2025 – 10:15 / Συνολική Ενημέρωση – Πυρκαγιές Αχαΐας, Πρέβεζας & Χίου ΑΧΑΪΑ Το ΕΚΑΒ επιχειρεί με 8 ασθενοφόρα εκ των οποίων μια Κινητή Ιατρική Μονάδα με σχεδιασμό περαιτέρω ενίσχυσης των δυνάμεων. Από την έναρξη της Πυρκαγιάς έχουν διακομισθεί: - 7 περιστατικά (1 με",0,0.9328826,1,1,False Positive (false alarm)
1960958977098821888,Thu Aug 28 06:53:47 +0000 2025,Φωτιά στο γήπεδο του ΕΓΟΗ: Το «τελευταίο αντίο» στον 40χρονο Νίκο |,0,0.93379396,1,1,False Positive (false alarm)
1961195000852804096,Thu Aug 28 22:31:40 +0000 2025,Φωτιά στην Πάτρα: Βίντεο φαίνεται να ανατρέπει το σενάριο εμπρησμού,0,0.93409514,1,1,False Positive (false alarm)
1961133922839843072,Thu Aug 28 18:28:57 +0000 2025,Από αποτσίγαρο η μεγάλη πυρκαγιά στην Λεμεσό: Στη δημοσιότητα το πόρισμα των Αμερικανών ειδικών,0,0.9342153,1,1,False Positive (false alarm)
1955407809228480768,Tue Aug 12 23:15:26 +0000 2025,"Τρικυμία στο κρανίο της κυβέρνησης. Όλος ο κόσμος καίγεται, το μυαλό τους στις πλατφόρμες. Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους.",0,0.93505055,1,1,False Positive (false alarm)
1961072419042423040,Thu Aug 28 14:24:34 +0000 2025,"Από αποτσίγαρο προκλήθηκε η φονική πυρκαγιά της Λεμεσού / Οι ισχυροί άνεμοι, σε συνδυασμό με τα τοπικά μοτίβα που δημιουργεί το ανάγλυφο, οδήγησαν σε διάδοση της φωτιάς με ρυθμό 60–63 μέτρα ανά λεπτό #cyprus",0,0.93645954,1,1,False Positive (false alarm)
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.93732566,1,1,False Positive (false alarm)
1961072715705553408,Thu Aug 28 14:25:45 +0000 2025,"Από αποτσίγαρο προκλήθηκε η φονική πυρκαγιά της Λεμεσού - Οι ισχυροί άνεμοι, σε συνδυασμό με τα τοπικά μοτίβα που δημιουργεί το ανάγλυφο, οδήγησαν σε διάδοση της φωτιάς με ρυθμό 60–63 μέτρα ανά λεπτό #Cyprus",0,0.93874466,1,1,False Positive (false alarm)
1960996115395891200,Thu Aug 28 09:21:22 +0000 2025,"Σαλαμίνα: 40χρονος ΚΟΠΑΝΟΣ πέταξε δυναμιτάκι στο πάρτι του γιου του κ έπιασε φωτιά. Κάηκαν 30 στρέμματα, ενώ υπέστησαν ζημιές 1 ακατοίκητο σπίτι, 1 παλιά αποθήκη, 1 αυτοκίνητο, 1 μηχανή, βάρκες, τρέιλερ κ αρδευτικοί σωλήνες ΜΙΛΑΜΕ ΓΙΑ ΤΕΡΜΑ ΒΛΑΚΑ",0,0.9390807,1,1,False Positive (false alarm)
1955417366839349760,Tue Aug 12 23:53:24 +0000 2025,ΣΥΝΔΡΟΜΗ ΣΤΗΝ ΚΑΤΑΣΒΕΣΗ: ΕΔΥΔΑ ΑΝΑΖΗΤΑ ΒΑΝ 9 ΑΤΟΜΩΝ ΓΙΑ ΜΕΤΑΦΟΡΑ ΣΤΗΝ #Πυρκαγια ΤΗΣ #ΠΑΤΡΑΣ 2107006274 #φωτια #αχαια #εθελοντες #φωτιες #πυρκαγιες #πατρα,0,0.94138527,1,1,False Positive (false alarm)
1955391718469275904,Tue Aug 12 22:11:29 +0000 2025,"#πατρα Έπιασε φωτιά στο ποτάμι του Γλαύκου, το μεσημέρι σε σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Μόλις σβήνει αυτό, στα Συχαινά! #πυρκαγιες",0,0.9429286,1,1,False Positive (false alarm)
1955408105333809408,Tue Aug 12 23:16:36 +0000 2025,106 ΦΩΤΙΕΣ! ΠΥΡΙΝΗ έκρηξη σε όλη την επικράτεια... #φωτια #Φωτιες,0,0.9437636,1,1,False Positive (false alarm)
1955354115426713600,Tue Aug 12 19:42:04 +0000 2025,Εξορύξεις αντιμονίου στη Χίο και φυσικά ανεμογεννητριες...μόλις φύσηξε να και η πυρκαγιά,0,0.95531917,1,1,False Positive (false alarm)
1955357096142045696,Tue Aug 12 19:53:55 +0000 2025,Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους,0,0.95719784,1,1,False Positive (false alarm)
1955391369067061248,Tue Aug 12 22:10:06 +0000 2025,ΟΛΥΜΠΙΑ ΟΔΟΣ: ΚΛΕΙΣΤΑ Κ ΤΑ 2 ΡΕΥΜΑΤΑ ΚΥΚΛΟΦΟΡΙΑΣ ΜΕΤΑΞΥ ΤΩΝ ΚΟΜΒΩΝ Κ1 Κ ΕΓΛΥΚΑΔΑΣ ΣΤΗΝ ΠΕΡΙΜΕΤΡΙΚΗ ΠΑΤΡΑΣ ΛΟΓΩ ΠΥΡΚΑΓΙΑΣ #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες #Πατρα,0,0.95783347,1,1,False Positive (false alarm)
1961074818494726400,Thu Aug 28 14:34:06 +0000 2025,Έκθεση Αμερικανών: Από αποτσίγαρα προκλήθηκε η φονική φωτιά - Ιδού τα ευρήματα #Cyprus,0,0.9582261,1,1,False Positive (false alarm)
1955392485905056000,Tue Aug 12 22:14:32 +0000 2025,Μην χάσετε στο Typos Epeirou: Πυρκαγιά στην Αχαΐα: Ειδική πλατφόρμα για τη διαμονή όσων απομακρύνθηκαν από τα σπίτια τους,0,0.95846003,1,1,False Positive (false alarm)
1955350595163787776,Tue Aug 12 19:28:05 +0000 2025,Η φωτιά της Χίου από την Ερεσσό.,0,0.9591543,1,1,False Positive (false alarm)
1960869925129540096,Thu Aug 28 00:59:56 +0000 2025,"Στον Άγιο Πορφύριο στην Γάζα είναι εντυπωσιακή η εκκένωση του κόσμου, από τους Σιωνιστές",0,0.9595352,1,1,False Positive (false alarm)
1961076815868428288,Thu Aug 28 14:42:02 +0000 2025,Από αποτσίγαρο η μεγάλη πυρκαγιά στην Λεμεσό: Στη δημοσιότητα το πόρισμα των Αμερικανών ειδικών #ΚΟΙΝΩΝΙΑ,0,0.9605466,1,1,False Positive (false alarm)
1955357440100151296,Tue Aug 12 19:55:17 +0000 2025,Εντολή εκκένωσης για 7500 χιλιάδες κόσμου στήν κάτω Αχαΐα οι εικόνες είναι τρομακτικές.#Κατω_Αχαια #φωτια,0,0.96095175,1,1,False Positive (false alarm)
1955416641719898624,Tue Aug 12 23:50:31 +0000 2025,ΕΚΚΕΝΩΣΤΕ ΤΗ ΠΟΛΗ ΠΑΤΕ ΠΙΟ ΕΣΑ ΣΤΗ ΠΟΛΗ #φωτια,0,0.9627082,1,1,False Positive (false alarm)
1955415164355768576,Tue Aug 12 23:44:39 +0000 2025,Ζημιές σε 8 αρχαία μνημεία από πυρκαγιά | Limassol Today,0,0.9634031,1,1,False Positive (false alarm)
1955390615753199872,Tue Aug 12 22:07:06 +0000 2025,"ΦΙΛΟΞΕΝΙΑ ΠΡΟΣ ΠΥΡΟΠΛΗΚΤΟΥΣ Ν. ΑΧΑΪΑΣ ΔΙΑΝΥΚΤΕΡΕΥΣΗ, ΚΛΙΜΑΤΙΣΜΟΣ, ΝΕΡΑ, ΕΙΔΗ ΠΡΩΤΗΣ ΑΝΑΓΚΗΣ ΑΠΟ ΤΟ ΚΕΝΤΡΟ ΨΥΧΟΚΟΙΝΩΝΙΚΗΣ ΥΓΕΙΑΣ ""ΑΝΕΛΙΞΗ"" ΤΗΛ: 26130 - 23560, 690 - 8660671 #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες",0,0.9634031,1,1,False Positive (false alarm)
1960962918964424960,Thu Aug 28 07:09:27 +0000 2025,Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια - «Έριξαν πυροτεχνήματα» Orange Press #ingr #insnapshot #Σαλαμινα #φωτια,0,0.9642878,1,1,False Positive (false alarm)
1953899027281383424,Fri Aug 08 19:20:04 +0000 2025,Προσωρινή Διαμονή Πληγέντων Αττικής από την #πυρκαγιά της 8ης Αυγούστου 2025 στην περιοχή των Δήμων Λαυρεωτικής και Σαρωνικού,0,0.9645224,1,1,False Positive (false alarm)
1955389963824140288,Tue Aug 12 22:04:31 +0000 2025,ΜΗΤΣΟΣΤΑΧΤΗ η φωτιά έφτασε στη θάλασσα...#πυρκαγιες #Πυρκαγια,0,0.9657707,1,1,False Positive (false alarm)
1955353920915857920,Tue Aug 12 19:41:18 +0000 2025,-Εκκένωση ΚΥ Κ. Αχαϊας ολοκληρώθηκε. -Απομακρύνθηκε και το τελευταίο περιστατικό με ΕΚΑΒ από ΚΥ Θεσπρωτικού. Ολοκληρώθηκε και εκεί η εκκένωση,0,0.9673795,1,1,False Positive (false alarm)
1961065510344269824,Thu Aug 28 13:57:07 +0000 2025,Ι.Ν. Αγίου Πορφυρίου στη Γάζα: Δεν έχουμε ενημέρωση για εκκένωση,0,0.9695268,1,1,False Positive (false alarm)
1955355738760704256,Tue Aug 12 19:48:31 +0000 2025,Φωτιά στην Αχαΐα: Πλατφόρμα για την προσωρινή διαμονή πληγέντων via .gr,0,0.9698426,1,1,False Positive (false alarm)
1955396526299287552,Tue Aug 12 22:30:36 +0000 2025,"Φαντάσου τι δυναμική έχει η πυρκαγιά στο Μεσολόγγι,στην περιοχή Στάμνα που κατάφερε να περάσει τον Αχελώο!",0,0.9718593,1,1,False Positive (false alarm)
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.9729081,1,1,False Positive (false alarm)
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9729081,1,1,False Positive (false alarm)
1955357880321970176,Tue Aug 12 19:57:02 +0000 2025,Φωτιά στην Αχαΐα: Απόκοσμο το σκηνικό με τον ουρανό να έχει βαφτεί πορτοκαλί – ΦΩΤΟ αναγνώστη,0,0.9729081,1,1,False Positive (false alarm)
1955418104068255744,Tue Aug 12 23:56:20 +0000 2025,Φαν Φακτ: στην Ξερολακα ειναι ο ΧΥΤΑ #φωτια,0,0.9744105,1,1,False Positive (false alarm)
1955405033991967232,Tue Aug 12 23:04:24 +0000 2025,Κρανίου τόπος η Βόρεια Χίος – Ανεμογεννήτριες δείχνουν ως υπαίτιες της πυρκαγιάς (φωτό & βίντεο) #chios #pyrkagia,0,0.9750835,1,1,False Positive (false alarm)
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.9753431,1,1,False Positive (false alarm)
1955393856297689088,Tue Aug 12 22:19:59 +0000 2025,Άνοιξαν και τα δύο ρεύματα στην Πατρών Πύργου #Φωτιά,0,0.9759923,1,1,False Positive (false alarm)
1955393415337873664,Tue Aug 12 22:18:14 +0000 2025,Δίπλα στη Νέα Εθνική Πατρών-Πύργου οι φλόγες - Οδηγοί περνούν δίπλα από τη φωτιά #ingr #insnapshot #νεαεθνικη,0,0.97684664,1,1,False Positive (false alarm)
1955416677748969472,Tue Aug 12 23:50:40 +0000 2025,Όλη η Πάτρα να εκκενώσει προς Ανκόνα #φωτιά #Πάτρα,0,0.9783019,1,1,False Positive (false alarm)
1955357697379013120,Tue Aug 12 19:56:18 +0000 2025,25 χιλιόμετρα έχει διανύσει η φωτιά στην Δ. Αχαΐα Αδιανόητη η δυναμική της,0,0.97840524,1,1,False Positive (false alarm)
1955394883151335424,Tue Aug 12 22:24:04 +0000 2025,Φωτιά στη Χίο: Φωτογραφία από το πύρινο μέτωπο από θαλάσσης,0,0.97957015,1,1,False Positive (false alarm)
