Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1960931937872154880,Thu Aug 28 05:06:20 +0000 2025,"Το κατσίκι ανεβαίνει #Θεσσαλονικη για την #ΔΕΘ Εύχομαι στους Θεσσαλονικείς καλό κουράγιο. Σίγουρα θα γίνει #σεισμος #πλημμυρα #φωτια Μόλις φύγει το κατσίκι από εκεί, θα πάθετε τα χειρότερα. Κάντε το Σταυρό και διαβάστε προσευχές να σωθείτε. #novartis",0,0.0071491017,0,0
1940515268251602944,Wed Jul 02 20:57:47 +0000 2025,"Εκτός ελέγχου η φωτιά στην Αχλιά Λασιθίου: Δύσκολη η νύχτα, τεράστια κινητοποίηση – Απειλούνται σπίτια",1,0.98801583,1,1
1955416380804919296,Tue Aug 12 23:49:29 +0000 2025,Δεν είχε σβήσει η φωτιά στα Μοιραιικα;,0,0.91895425,1,1
1948118444236234752,Wed Jul 23 20:30:06 +0000 2025,Κορινθία / Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό – Ολονύχτια επιχείρηση σε διάσπαρτες εστίες,0,0.9875683,1,1
1948130167181697280,Wed Jul 23 21:16:41 +0000 2025,"Με σχεδόν 50 χρόνια στον πυρήνα της Ευρώπης, κ της Δύσης γενικότερα, θα έπρεπε να έχουν εξαλειφθεί αυτές οι φωνές. Βέβαια, η κρίση ήταν και πάντα είναι το καλύτερο καύσιμο για τη φωτιά του εθνικισμού.",0,0.006823954,0,0
1884019438019915776,Mon Jan 27 23:23:32 +0000 2025,"Στο σπίτι που πέφτει η φωτιά ,μόνο ο σπιτονοικοκύρης καίγεται.Οι άλλοι είναι θεατές και κατακρητές",0,0.010150015,0,0
1955390848868421888,Tue Aug 12 22:08:02 +0000 2025,Πάντως σαν εκπρόσωπος του Θεού Ήλιου και με καλές διπλωματικές σχέσεις με τους Ανουνάκι πρέπει να δηλώσω υπεύθυνα ότι εμείς δεν ξεκινήσαμε καμία φωτιά,0,0.00640073,0,0
1940539504567435520,Wed Jul 02 22:34:06 +0000 2025,Πυρκαγιά στην Ιεράπετρα.,1,0.99108386,1,1
1889453142372196352,Tue Feb 11 23:15:08 +0000 2025,"Είναι όπως το βλέπεις σε ταινίες. Αναφλέφεται το καύσιμο που έχει χυθεί, ""τρέχει"" προς την ""πηγή"" κι ακολουθεί η έκρηξη. Σα να τρύπησε δεξαμενή, χύθηκαν τα εύφλεκτα υγρά, πήραν φωτιά, γύρισαν προς το σημείο εξόδου κι έσκασε η δεξαμενή.",0,0.027272668,0,0
1955396510713348096,Tue Aug 12 22:30:32 +0000 2025,Αν μιλήσω τώρα θα εκφραστώ πολύ άσχημα δημόσια. Λίγο πριν εγκατέλειψαν οι γονείς μου το σπίτι τους και η φωτιά πλησιάζει προς τα κει.,0,0.011608562,0,0
1940546139113099520,Wed Jul 02 23:00:27 +0000 2025,Σίγουρα Έλληνες πράκτορες έβαλαν την φωτιά. #Φωτιά,0,0.0059919516,0,0
1808577004637139200,Wed Jul 03 19:02:14 +0000 2024,"Νικ φύγε και πήγαινε κάτσε με τον «Δράκο» καλύτερα, ο αριστερά σου δεν καίγεται για το μπάσκετ… #FIBAOQT",0,0.006363574,0,0
1955409644660330752,Tue Aug 12 23:22:43 +0000 2025,"Μπουχεσας; Ηλίθιοι; Καμμένα εγκεφαλικά κύτταρα ε; Χρυσό μου η αυτογνωσία μεγάλο προσόν και να σου πω αφού η περιφορά της εικόνας δεν σβήνει φωτιά ,δεν πας να κάνεις κάτι χρήσιμο και να αφήσεις το πληκτρολόγιο και την ψευτομαγκια για άλλη μερα που δεν θα καιγόμαστε;",0,0.0054059,0,0
1940528649679393024,Wed Jul 02 21:50:58 +0000 2025,Απίστευτο το #εργο_Μητσοτακη. #φωτια #Ιεραπετρα #νουδοπανα #ΝΔ_τσογλανια #Μητσοτακης,0,0.0073173977,0,0
1940478341833777408,Wed Jul 02 18:31:03 +0000 2025,Μαίνεται η #φωτιά στην Αχλιά Λασιθίου - Απειλούνται ξενοδοχεία - Νέο μήνυμα από το 112,1,0.98844737,1,1
1822868862745850112,Mon Aug 12 05:32:58 +0000 2024,Απόκοσμες εικόνες στην περιοχή της #Ανατολής στην #ΝέαΜάκρη τώρα από την μεγάλη Πυρκαγία,1,0.974893,1,1
1936400141218414848,Sat Jun 21 12:25:44 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Αρχάνες Ηρακλείου Κρήτης,1,0.9927672,1,1
1948091717036425472,Wed Jul 23 18:43:53 +0000 2025,Φλόγες: Η αλήθεια για τα λάθη της πυροσβεστικής #πυρκαγιά #πυροσβέστες #Πεντέλη #φωτιά,0,0.06602512,0,0
1910753608288608512,Fri Apr 11 17:55:34 +0000 2025,"άκου σοβαρά τώρα, κάντε damage control για να γλυτώσετε τουλάχιστον το κόμμα πριν την φυλάκιση του Μητσοτάκη. Ο Μητσοτάκης θα μπει φυλακή, γιατί ο Νίκος Κάρναβος Χημικός Μηχανικός, είπε ότι υπήρχαν υδρογονάθρακες και τα έλαια σιλικόνης του τρένου δεν πήραν ποτέ φωτιά",0,0.005730246,0,0
1910785345198731520,Fri Apr 11 20:01:41 +0000 2025,"Την ώρα που η χώρα καίγεται από την μαφία της, ο βούδας του Σουνίου βγήκε πάλι να μας μιλήσει για την συνεννόηση & τις συνθέσεις στην κενυροαροστερα, για τον λαϊκισμό & τον εθνικισμό. Τον έχει ξεπεράσει η εποχή πραγματικά, αλλά κυρίως τον έχει πάρει χαμπάρι το σύμπαν ολόκληρο",0,0.0060386634,0,0
1955395344487067904,Tue Aug 12 22:25:54 +0000 2025,"Μεγάλη #φωτια! Επιχειρούν 9.300 παπάδες με 11 λιτανείες, 3.000 ματατζηδες και 1500 διας εξοπλισμένοι με ασπίδες και παπάκια",0,0.2607187,0,0
1945954725418934272,Thu Jul 17 21:12:15 +0000 2025,"#Πυρκαγιά σε χαμηλή βλάστηση, στη θέση Tούτουλη, στα #Μέγαρα Αττικής. Κινητοποιήθηκαν 44 #πυροσβέστες με 1 ομάδα πεζοπόρου τμήματος της 1ης Ε.ΜΟ.Δ.Ε. και 16 οχήματα.",1,0.9908035,1,1
1955356884178964736,Tue Aug 12 19:53:04 +0000 2025,"Εξαφανίσου ρε άνθρωπε από τη χώρα να ησυχάσουμε. Καίγεται όλη η χώρα έχουν γαμηθει τα πάντα κι εσείς κουνάτε το δάχτυλο. Φτάνει, πλούτισατε. Σας φτάνουν αυτά που έχετε κατακλεψει για να ζήσετε. ΑΠΛΑ ΦΥΓΕΤΕ",0,0.0129954135,0,0
1910794425334374656,Fri Apr 11 20:37:46 +0000 2025,Μαύρο σύνολο. Έχω φωτιά. Στρογγυλή κοιλίτσα. Ψάχνω γυναίκα. Βεραμάν του χειρουργείου. Δυστύχημα. Περλέ νύχι. Κάποιος άντρας λέει ψέματα. Εξέλιξη 01:12-01:21. Τρίχα εξαντλημένη με πτωτική τάση. Νοτιάς. Άνοδος θερμοκρασίας. Βγάλτε μαγιό. Καλησπέρα φωστουνελάκια! #FosStoTounel,0,0.006463138,0,0
1955354156270833920,Tue Aug 12 19:42:14 +0000 2025,Έδώ ο κόσμος καίγεται...,0,0.008061991,0,0
1955392425871987200,Tue Aug 12 22:14:18 +0000 2025,Είμαι Κεφαλονιά και ειλικρινά έχει έρθει όλη η κάπνα από την Πάτρα εδώ. Εύχομαι μέσα από την καρδιά μου ότι να κοπάσει αέρας άμεσα και να ηρεμήσει η κατάσταση και δύναμη στους ανθρώπους που δοκιμάζονται αυτή την στιγμή. #φωτια,0,0.014957087,0,0
1940441394629554432,Wed Jul 02 16:04:14 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε διαμέρισμα, στο Αίγιο Αχαΐας. Επιχείρησαν 6 #πυροσβέστες με 3 οχήματα.",1,0.9923638,1,1
1808531504915677184,Wed Jul 03 16:01:26 +0000 2024,Φωτιά στην Κορινθία – Επιχειρούν και δύο ελικόπτερα #φωτια,1,0.98833525,1,1
1940483566020055296,Wed Jul 02 18:51:49 +0000 2025,Κανείς από Χαλκιδική για την φωτιά στην Βουρβουρού έχει εικόνα;,0,0.1364357,0,0
1822999622760997120,Mon Aug 12 14:12:34 +0000 2024,Στο #Καπανδριτι δίνεται μεγάλη μάχη να μην φτάσει η φωτιά στο χωριό Είναι στην θέση #Κοτρώνη - #ΆγιοςΓεώργιος,1,0.98469365,1,1
1948116689402650880,Wed Jul 23 20:23:07 +0000 2025,"Ζούμε την απόλυτη παράκρουση. Τρελή αντιπολίτευση, ανισόρροποι πολίτες. Σε ιδιωτική κλινική που σημειώθηκε πυρκαγιά φταίει ο Μητσοτάκης! Εκαψες το φαγητό; Φταίει ο Μητσοτάκης! Κάηκες από τον ήλιο; Φταίει ο Μητσοτάκης! Από κοντά και η Καρυστιανου με μηνύσεις για εσχάτη προδοσία...!",0,0.0053432565,0,0
1955409184520040960,Tue Aug 12 23:20:53 +0000 2025,"Αν πρόκειται για ανθρώπινο χέρι νομίζω είναι η ώρα να μάθουμε ως πολίτες ποιος και γιατί καταστρέφει περιουσίες, φυσικό πλούτο και σκοτώνει μαρτυρικά ανθρώπους. #φωτια",0,0.005271083,0,0
1961104704286679296,Thu Aug 28 16:32:51 +0000 2025,"Το πόρισμα ακυρώνει σενάρια που υποστήριζαν μεταφορά εύφλεκτων υλικών (π.χ. ξυλόλιο) στην άδεια καμπίνα της δεύτερης ηλεκτράμαξας της εμπορικής αμαξοστοιχίας, τα οποία θα προκαλούσαν έκρηξη ή φωτιά εκεί. Οι παραμορφώσεις οφείλονται στη σύγκρουση, όχι σε έκρηξη.",0,0.014643826,0,0
1955417383876837376,Tue Aug 12 23:53:28 +0000 2025,εχει φτασει εκει η φωτια;,0,0.18583636,0,0
1948132887624052736,Wed Jul 23 21:27:29 +0000 2025,Φωτιά στον Φενεό Κορινθίας: Μάχη με τις διάσπαρτες εστίες – Δυο πυροσβέστες στο νοσοκομείο,1,0.9691495,1,1
1961039485401022720,Thu Aug 28 12:13:42 +0000 2025,Φωτιά στη Βόρεια Εύβοια - Ένας τραυματίας,1,0.95945925,1,1
1955357947321782784,Tue Aug 12 19:57:18 +0000 2025,Σιχαθηκα ότι πολιτικό υπάρχει σ αυτόν τον τόπο #φωτια,0,0.0065261493,0,0
1940437574293791232,Wed Jul 02 15:49:03 +0000 2025,Πολύ ζεστό...έχετε φωτιά στην Ελλάδαχαιρετισμούς από την Πολωνία,0,0.035310794,0,0
1899570567360954624,Tue Mar 11 21:18:10 +0000 2025,"Να σωσουν επιζώντες πάλευαν! Έλεος με αυτη την καραμέλα. Αν το ενα σας παιδι ηταν εγκλωβισμενο απο κατω αβοηθητο, δεν θα τα λεγατε τωρα αυτα, οπως δεν τα λενε οι γονεις οσων σώθηκαν απο την πυροσβεστική. Θέλατε κι άλλους νεκρους; Πειτε μας ευθεως! Ναί ή όχι;",0,0.0053432565,0,0
1946628735181988096,Sat Jul 19 17:50:31 +0000 2025,Yπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Πεζούλα του δήμου Αβδήρων Ξάνθης,1,0.99085677,1,1
1955416865720914176,Tue Aug 12 23:51:25 +0000 2025,Αυτήν την στιγμή επιχειρούν στην #φωτια στην #Πατρα οι χιλιάδες δασοκομάντος που είχε προτείνει ο ίδιος ο Κυργιάκος το 2017 #πυρκ,0,0.021287354,0,0
1955352833668112896,Tue Aug 12 19:36:58 +0000 2025,Το Mediapart αποκαλύπτει ότι η Γαλλία μπλόκαρε την εκκένωση Παλαιστινίων από διάφορα κοινωνικά στρώματα πριν διατυπωθούν κατηγορίες για αντισημιτισμό εναντίον Παλαιστινίων προσφύγων.,0,0.0074173803,0,0
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,1,0.985129,1,1
1945063076178337792,Tue Jul 15 10:09:09 +0000 2025,"Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά, σε χώρο επιχείρησης, στην περιοχή Αμφιτρίτης Αλεξανδρούπολης.",1,0.9918595,1,1
1955388896927203840,Tue Aug 12 22:00:17 +0000 2025,"Επιτελικός σχεδιασμός επί ΝΔ πάντα υπάρχει. Μια μαγική λέξη ""Εκκένωση"" και καθαρίσαμε! Δεν πάει να καεί το σύμπαν σπίτια και επιχειρήσεις αφού εμείς στείλαμε μήνυμα μέσω του 112 ουδεμία ευθύνη φέρουμε. Εδώ και 6 προς 7 χρόνια πλέον οι τύποι κατάφεραν το αδιανόητο να παραδώσουν",0,0.0060386634,0,0
1961108946527424768,Thu Aug 28 16:49:43 +0000 2025,Φωτιά ξέσπασε σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής,1,0.9928231,1,1
1940471622193803520,Wed Jul 02 18:04:21 +0000 2025,Ενισχύθηκαν οι πυροσβεστικές δυνάμεις στην πυρκαγιά σε δασική έκταση στα Κύθηρα,1,0.97023994,1,1
1883981870586859776,Mon Jan 27 20:54:15 +0000 2025,"Ποιες αποφάσεις έβγαλαν οι γονείς; Στοιχεία δίνουν. Εγώ κομματικά γυαλιά δεν φοράω, όταν καίγεται το σπίτι του γείτονα είμαι εκεί και βοηθάω να σβήσει για να μπορέσει και αυτός όταν καίγεται το δικό μου να με βοηθήσει. Καλό σας βράδυ",0,0.006731917,0,0
1955390248810160128,Tue Aug 12 22:05:39 +0000 2025,Εδώ ο κόσμος καίγεται... Και ο Σπάϊρους... προετοιμάζεται για το αυριανό αφήγημα...του Κεριά και Λιβάνια... #Φωτιες #μητσοτακη_παραιτησου,0,0.005968731,0,0
1948068974278672384,Wed Jul 23 17:13:31 +0000 2025,"Αύριο λίγο μετά τις 12 μ.μ. ο θα μιλήσει στην Βουλή όπου θα αποκαλύψει πως η ΝΔ θέλει να πουλήσει λιμάνι στους Τούρκους & θα κάνει καταγγελία φωτιά για τα θαλάσσια πάρκα ""μαϊμού"" που έγιναν κομμένα και ραμμένα στα μέτρα της Τουρκίας - ΣΥΝΤΟΝΙΖΟΜΑΣΤΕ ΟΛΟΙ #Ελληνική_Λύση",0,0.008077626,0,0
1955406509367767296,Tue Aug 12 23:10:16 +0000 2025,Είμαι σίγουρος ότι στην Πολιτική Προστασία δεν έχουν σκεφτεί ότι το πρόβλημα δεν είναι αποκλειστικά η φωτιά που καίει. Θα αναγκαστεί η τρίτη μεγαλύτερη πόλη να σηκωθεί να φύγει.,0,0.0069038384,0,0
1808622331595796992,Wed Jul 03 22:02:21 +0000 2024,Αφού προκάλεσε την πυρκαγιά θα έπρεπε να έχει ένα καμμένο κομμάτι;,0,0.008847356,0,0
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,1,0.9819619,1,1
1808590017326964736,Wed Jul 03 19:53:56 +0000 2024,"Σπυροοοο, Τσεκουριδηηηη Πως σας πετσοκοψε έτσι ρε πάλι η ? ""Ο κυριος κωλοτ...εε συγγνώμη ο κυριος Γεωργιάδης"" #Λατινοπούλου #Αυγενάκης #Αδωνις #Βοριδης #ΝΔ_Ξεφτίλες #κυβερνηση_Μητσοτακη #Καραμανλη #Σαμαρας #Ντορα #φωτια #Βουλή #Ελευθεριος_Βενιζελος #Μητσοτακης",0,0.012217682,0,0
1955389102276149248,Tue Aug 12 22:01:06 +0000 2025,Πρέβεζα: Μεγάλη #φωτιά στον Δήμο Ζηρού και μπαράζ μηνυμάτων από το 112 για εκκενώσεις περιοχών,1,0.990329,1,1
1955398633890910208,Tue Aug 12 22:38:58 +0000 2025,"Και γω , δεν είμαι εκεί αλλά είναι σαν να καίγεται το σπίτι μου , έχω σκάσει",0,0.0066798786,0,0
1940451558682181632,Wed Jul 02 16:44:38 +0000 2025,Εδώ υπάρχει βιντεάκι με την φωτιά στην Ηλεία που πέθαναν τόσα άτομα και έβγαινε ο άλλος και έλεγε το γυρίσαμε το παιχνίδι με μαύρες σακουλες,0,0.0071491017,0,0
1940526050074939904,Wed Jul 02 21:40:38 +0000 2025,#φωτια στην #Ιεραπετρα : Ολονύχτια μάχη με τον πύρινο εφιάλτη [Εικόνες-Βίντεο],1,0.98803884,1,1
1961110667567784448,Thu Aug 28 16:56:33 +0000 2025,Φωτιά ξέσπασε σε περιοχή της Κομοτηνής #φωτια #Κομοτηνη,1,0.99140584,1,1
1808521289914577408,Wed Jul 03 15:20:50 +0000 2024,Εργαζόμενοι εταιρείας που κατασκευάζει drones οι 4 προσαχθέντες για τη φωτιά στα Γλυκά Νερά,0,0.016898682,0,0
1878168600516734976,Sat Jan 11 19:54:23 +0000 2025,Φωτιά στα σαββατόβραδα (Βάζει bepanthol),0,0.9872773,1,1
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",1,0.017359,0,0
1955393591720939776,Tue Aug 12 22:18:56 +0000 2025,Είμαι τής άποψης πως κανείς δεν περισσεύει στήν φωτιά και καλά κάνουν και σβήνουν. Άλλα κάνε ρε λιπαρε και ένα τουι για όλους τους εθελοντές που μάχονται αυτή την ώρα.,0,0.006180981,0,0
1961046104499515648,Thu Aug 28 12:40:00 +0000 2025,Από δυναμιτάκι φαίνεται πως ξεκίνησε η φωτιά,0,0.7108291,1,1
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,1,0.052279223,0,0
1808579528731865344,Wed Jul 03 19:12:16 +0000 2024,Δέκα νεκροί από πυρκαγιά στη Γουινέα,1,0.9205043,1,1
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,1,0.836688,1,1
1960802266513821696,Wed Aug 27 20:31:04 +0000 2025,Συνελήφθη 62χρονος για #εμπρησμό στην #πυρκαγιά στην Κάντζα,0,0.1510904,0,0
1955396845016096768,Tue Aug 12 22:31:52 +0000 2025,ΤΗΣ ΠΟΥΤ... ΚΑΊΓΕΤΑΙ ΌΛΗ Η ΧΏΡΑ ...,0,0.026006784,0,0
1889396470354149632,Tue Feb 11 19:29:56 +0000 2025,"Απαπαπαπα, εγώ τέτοιο πράγμα? Φωτιά να πέσει να με κάψει...",0,0.0050407024,0,0
1889449494808350976,Tue Feb 11 23:00:38 +0000 2025,"Και τις έβαλαν 4 μήνες μετά γιατί συνειδητοποίησαν την αναγκαιότητα τους λόγω του δυστυχήματος. Ήταν και το πρώτο που επισήμανε η Πυροσβεστική, ότι δεν υπήρχαν κάμερες! Γίδιαααααα",0,0.0090377545,0,0
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.97366965,1,1
1955355741784797184,Tue Aug 12 19:48:32 +0000 2025,Ρε παλιο μ τι λες? μοιράζεται τα εκατομμύρια σε κολλητους #μμε #οπεκεπε #μιζες κ τα υπολοιπα. Κατακλεβεται δημοσιο χρημα με αποτελεσμα να πεθαινει κοσμος γιατι δεν γινοντε εργα #τεμπη να καίγεται ο κοσμακης γιατι δεν παίρνεται εξοπλησμο #πυροσβεστικά κ προσωπικό κ λετε να,0,0.005080037,0,0
1808537955176268032,Wed Jul 03 16:27:04 +0000 2024,"Άμεσα τέθηκε υπό μερικό έλεγχο η #πυρκαγιά που εκδηλώθηκε σε αγροτοδασική έκταση στην περιοχή Κάτω Μέλπεια #Μεσσηνία. Επιχειρούν 22 #πυροσβέστες με 1 ομάδα πεζοπόρου τμήματος της 9ης ΕΜΟΔΕ και 6 οχήματα, ενώ επιχείρησαν 2 Α/Φ.",1,0.986904,1,1
1948122323313197312,Wed Jul 23 20:45:30 +0000 2025,Εύχομαι να μην έχουμε ανθρώπινες απώλειες από την πυρκαγιά που καίει την επαρχία Λεμεσού. Εύχομαι επίσης να βρεθούν κ να τιμωρηθούν οι ένοχοι.Η ανεπάρκεια του κράτους μας για άλλη μια φορά στο μεγαλείο της.Καλό κουράγιο σε όλους όσους ασχολούνται με την κατάσβεση!,0,0.0076214303,0,0
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.9478657,1,1
1955353831908258048,Tue Aug 12 19:40:56 +0000 2025,Η μισή δυτικη Ελλάδα καιγεται,0,0.010818448,0,0
1910788440829866496,Fri Apr 11 20:13:59 +0000 2025,"Πιθανότατα αυτά ήταν που έκαιγαν στο έδαφος κ δεν έσβηναν με νερό που έριχνε η πυροσβεστική για ώρες κ πιθανότατα από αυτά έπαθαν τα δερματικά οι πυροσβέστες, ιδίως αν είχαν υποστεί την αντίδραση κ μετατραπεί σε πολύ ερεθιστικούς υδρογονάνθρακες. Ενώ λοιπόν υπάρχει ένα παζλ όπου>",0,0.0067058485,0,0
1955388913368834304,Tue Aug 12 22:00:20 +0000 2025,απόψε λέω να μην κοιμηθούμε να πάμε κατευθείαν για φωτιά,0,0.008108984,0,0
1940503923955322880,Wed Jul 02 20:12:42 +0000 2025,Θέλετε να μη χαθούμε ως χώρα; Πηγαίντε και ΤΙΜΩΡΗΣΤΕ τον Κούλη στις ερχόμενες εκλογές! ΔΕ ΓΙΝΕΤΑΙ ΑΛΛΙΩΣ! #φωτιά #πυρκαγιά #ΝΔ_ΞΕΦΤΙΛΕΣ #GiTisElias,0,0.0048203436,0,0
1948110438505325056,Wed Jul 23 19:58:17 +0000 2025,Υπό έλεγχο η φωτιά στους Αρριανούς Ροδόπης #capitalgr,1,0.9881309,1,1
1948083472381145088,Wed Jul 23 18:11:08 +0000 2025,Οδυσσέα μου ας κάνουμε μια παύση από την προσπάθεια σου να μας πελλάνεις όλους διότι καίγεται όλη η ορεινή. Θα επανέλθω. Αναφορικά με το 5 … εγώ δεν θα μιλούσα ποτέ απαξιωτικά για την οικογένεια σας. Για σας προσωπικά είναι νομολογημένη η απάντηση.,0,0.006062155,0,0
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",1,0.005426944,0,0
1955410556405551104,Tue Aug 12 23:26:21 +0000 2025,Μήνυμα για εκκένωση της Ανθούπολης. Μίας γειτονιάς ΜΈΣΑ στην Πάτρα. #φωτια #πατρα,1,0.86431044,1,1
1878223693760847872,Sat Jan 11 23:33:18 +0000 2025,"Αυτό το απόσπασμα από τις Χρυσές Σφαίρες που έγιναν μια μέρα πριν να ξεκινήσει η φωτιά στην Καλιφόρνια, το έχουν τρίψει τόσο πολύ στα μούτρα των σταρ του Χόλιγουντ που κάηκαν τα σπίτια τους, οι υπόλοιποι Αμερικανοί",0,0.006930672,0,0
1910755445179834624,Fri Apr 11 18:02:52 +0000 2025,Oι γκολάρες της Κ17 του ΟΦΗ κόντρα στον Ατρόμητο (videos) - - Ανάψαμε φωτιά...,0,0.016121825,0,0
1948089437667180800,Wed Jul 23 18:34:50 +0000 2025,Τραγωδία στην Τουρκία: Έντεκα δασεργάτες σκοτώθηκαν σε μεγάλη φωτιά στο Εσκίσεχιρ #OkNewsGr,0,0.083740406,0,0
1937477140661862912,Tue Jun 24 11:45:21 +0000 2025,Πυρκαγιά σε δασική έκταση στην περιοχή Χωριστή στην Δράμα,1,0.992961,1,1
1808561490418639104,Wed Jul 03 18:00:35 +0000 2024,Φωτιά στα Γλυκά Νερά: Συνελήφθη ο χειριστής του drone - Βίντεο ντοκουμέντο,0,0.9091839,1,1
1808593608884273664,Wed Jul 03 20:08:13 +0000 2024,Γουινέα: Δέκα νεκροί από πυρκαγιά σε σπίτι #OkNewsGr,1,0.6492173,1,1
1889456479323017472,Tue Feb 11 23:28:23 +0000 2025,Μεγάλη κουβέντα... Δυστυχώς έτσι είναι ( τουλάχιστον εδώ στην Ελλάδα) Το δάσος καίγεται...,0,0.0062899017,0,0
1948095378374696960,Wed Jul 23 18:58:26 +0000 2025,#News #24news #ΚΥΠΡΟΣ Φαίνεται από τη Λευκωσία η τεράστια πυρκαγιά της Λεμεσού (ΦΩΤΟΣ),0,0.89010334,1,1
1955356662270923008,Tue Aug 12 19:52:11 +0000 2025,"ΕΚΤΑΚΤΗ ΑΝΑΚΟΙΝΩΣΗ. ΚΟΙΝΟΠΟΗΣΤΕ Απίστευτες εικόνες στην #Πάτρα. Εκκενωνεται η #Κάτω #Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας. Πηγή : Εποχικοί Πυροσβέστες",1,0.37519124,0,1
1940449525380116992,Wed Jul 02 16:36:33 +0000 2025,Η Φωτια στην Βουρβουρου τελείωσε; #φωτια,0,0.8614217,1,1
1955393924283109632,Tue Aug 12 22:20:15 +0000 2025,Νέα πυρκαγιά κοντά στον σταθμό Μεταφόρτωσης απορριμμάτων του Κοφινά στην Χίο Νέα πυρκαγιά σε δασική έκταση δίπλα από την Ιωνία Οδό στο ύψος της Κλεισούρας #Πυρκαγια #πυρκαγιες #φωτιες,1,0.98934746,1,1
1955403399173718272,Tue Aug 12 22:57:54 +0000 2025,Υπό έλεγχο τέθηκε η #φωτια στη Σταμνά Αιτωλοακαρνανίας #Φωτιες #Πυρκαγια #πυρκαγιες,1,0.99090964,1,1
1948085984291426560,Wed Jul 23 18:21:06 +0000 2025,Την φωτιά την έβαλε ο Ίδιος ο Τσιπρας και τα 10 μποφόρ ήταν από φτερνισμα του Πολακη...η δε υποστελεχωση της Πυροσβεστική ς ήταν έργο Σύριζα που τους απέλυσε την προηγούμενη μέρα...άσε οι αρχηγοί σωμάτων βύσματα από την εποχή που ο Σρζ είχε πλειοψηφία 3% ΚΑΡΑΓΚΙΟΖΗ τυμβωρυχε.,0,0.005416411,0,0
1961190786894049792,Thu Aug 28 22:14:55 +0000 2025,#Παραπολιτικά #Τουρκία Οι Ισραηλινοί ρίχνουν λάδι στη φωτιά της …Τουρκίας: Επιμένουν ότι ο Μπενιαμίν Νετανιάχου έκανε λόγο για αναγνώριση της Γενοκτονίας των Αρμενίων από τον ίδιο,0,0.01287075,0,0
1822614267763253760,Sun Aug 11 12:41:18 +0000 2024,#Πυρκαγία στο #Αλεποχώρι στους πρόποδες ορος γερανιών. Φώτο : Δημήτρης Δομπρογίαννης,1,0.9898107,1,1
1910791390289616896,Fri Apr 11 20:25:42 +0000 2025,"Εντάξει, ναι, όλα σωστά. Μια καθαρά τεχνική απορία: το #έρχεται_ΠΟΥΤΣΑ το βγάλατε πριν απ' την πυρκαγιά ή μετά;",0,0.0056528766,0,0
1940473392152695040,Wed Jul 02 18:11:23 +0000 2025,"Μάχη με τις φλόγες στην #Ιεράπετρα να ελεγχθεί η #φωτιά. 145 πυροσβέστες, 8 πεζοπόρα τμήματα και 25 οχήματα να επιχειρούν για την κατάσβεση. Εκδόθηκαν μηνύματα από το 112 καλώντας τους κατοίκους 5 οικισμών να απομακρυνθούν.",1,0.9798227,1,1
