Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955401376273473792,Tue Aug 12 22:49:52 +0000 2025,Σε όλα τα άλλα είναι ικανή η κυβέρνηση και της βάλαμε φωτιά να δούμε εάν θα ανταπεξέλθει και σε αυτό δάσκαλε. Σχέδιο ήταν,0,0.014254464,0,0
1955401351716098048,Tue Aug 12 22:49:46 +0000 2025,"#μητσοτακη_παραιτησου Τι αυθόρμητο σύνθημα,είναι αυτό; Την ώρα που η Ελλάδα καίγεται;",0,0.016121825,0,0
1955401344849944832,Tue Aug 12 22:49:44 +0000 2025,"Είναι αλήθεια ότι καίγεται όλη η Ελλάδα, εκκενώνεται προάστιο στη #Πατρα με 7.000 κατοίκους και η #ΕΡΤ και τα δημοσια κανάλια, βαράνε επαναλήψεις; #Φωτιες #φωτια",0,0.04569203,0,0
1955401218106216960,Tue Aug 12 22:49:14 +0000 2025,"Κάτι συμβαίνει! Έπιασε φωτιά στην Λουξ , πάνω από το σπίτι μου, στο ποτάμι του Γλαύκου, το μεσημέρι σε ένα σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Και μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Και μόλις σβήνει αυτό, στα Συχαινά!",0,0.4609637,0,1
1955401151844847872,Tue Aug 12 22:48:58 +0000 2025,Φωτιά στην Άρτα – Μήνυμα από το 112 για εκκένωση,1,0.93919235,1,1
1955401134044221696,Tue Aug 12 22:48:54 +0000 2025,Εν τω μεταξύ η Ζάκυνθος καίγεται ολόκληρη και η Σάττι έκανε κανονικά την αρπαχτή της στο νησί. ΜΑ ΡΙ ΝΑ,0,0.01990879,0,0
1955401052062355968,Tue Aug 12 22:48:35 +0000 2025,"ΤΟ ΣΧΈΔΙΟ... #Πυρκαγιά #πυρκαγιες Μητσοτάκης: ""Κάπου πρέπει να μπουν οι ανεμογεννήτριες"". #μητσοτακη_παραιτησου",0,0.02505927,0,0
1955401027014082816,Tue Aug 12 22:48:29 +0000 2025,Ρε παιδιά τι θέλετε τώρα... κρίμα ενοχλείτε τους Βουλευτές μας που κάνουν διακοπές για τις φωτιές...και δε Μάλιστα τον ίδιο τον πρωθυπουργό!Είναι δυνατόν!Θα σβήσει η φωτιά κάποια στιγμή στην θάλασσα ή σε κάποια βραχώδη περιοχή!Τι κάντε έτσι απλά θα έχουμε τόπο Μόρντορ έτοιμο!,0,0.011597362,0,0
1955400925415346432,Tue Aug 12 22:48:04 +0000 2025,"Βάλε στο YouTube τη φωτιά ατο Μάτι , έχει κ νεκρούς ... μήπως κ κοιμηθείς",0,0.020351816,0,0
1955400901956603904,Tue Aug 12 22:47:59 +0000 2025,"Έχει μπατσικά, για πυροσβεστική δεν έχει φράγκα. Πρόσφατα βέβαια είχε να δώσει 100 εκατ. στους παπάδες στο άγιο όρος.",0,0.012170629,0,0
1955400834730299648,Tue Aug 12 22:47:43 +0000 2025,"Τη στιγμή που καίγεται Πρέβεζα, Ζάκυνθος, Χίος και Πάτρα, το εβραιοφοβικό κίνημα φριπαλεσταϊν 200 ατόμων ,πίνει μπάφους και τρέχει στα λιμάνια για να ξεράσει αντισημιτισμό. Αυτή είναι η μόνη τους ασχολία. Για να μην έχουμε αυταπάτες περί προτεραιοτήτων",0,0.012407696,0,0
1955400831953519104,Tue Aug 12 22:47:42 +0000 2025,Οι αφορισμένες επιλογές της κοινωνίας οδηγούν σε καταστροφές και τραγωδίες. Τις καταστροφές τις ζούμε ήδη. Ας ελπίσουμε Η Αγάπη Του Πανάγαθου Τριαδικού Θεού μας να μας Σώσει από τις τραγωδίες. #Ελλάδα #φωτιά #φωτιές #πυρκαγιά #πυρκαγιές #Πάτρα #Χίος #Πρέβεζα,0,0.02517884,0,0
1955400792606904576,Tue Aug 12 22:47:33 +0000 2025,#πυρκαγιες #Αχαγια #πατρα #αχαια #πατρων #πυργου #σπεις Κόλαση του Δάντη. Αν καίγεται καί η νέα εθνική Πατρών Πύργου δεν υπάρχει σωτηρία.,0,0.027795622,0,0
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.8630457,1,1
1955400764278407424,Tue Aug 12 22:47:26 +0000 2025,"Στη Φιλιππιάδα (ν. Πρεβέζης) λένε ότι εσκασε μετασχηματιστής δίπλα σ ενα χωριό (Γυμνότοπος) και τώρα ούτε κιαυτοί ξέρουν που έχει φτασει η φωτιά! Το πρωί μπορει να είναι στην Καστροσυκιά, στο Ιόνιο, και εκεί να σβήσει. Σπίτια, σταβλοι, άλλες εγκαταστασεις, σταχτη!",0,0.08419108,0,0
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",1,0.02215887,0,0
1955400751779607040,Tue Aug 12 22:47:23 +0000 2025,"Για άλλη μια χρονιά καίγεται από #πυρκαγιες η χώρα, για άλλη μια χρονιά θα βγει ο Μητσοτάκης να μιλάει για κλιματική κρίση και τους ξένους που βάζουν #φωτιες, για άλλη μια χρονιά ο ελληνάκος θα υπομείνει τη καρπαζιά μπας και πάρει κανένα επίδομα από τη συμμορία, deja vu",0,0.010611421,0,0
1955400737577713920,Tue Aug 12 22:47:20 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,1,0.9389689,1,1
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,1,0.020042615,0,0
1955400628756492800,Tue Aug 12 22:46:54 +0000 2025,Καίγεται όλη η δυτική Ελλάδα.,0,0.79889375,1,1
1955400593867948288,Tue Aug 12 22:46:45 +0000 2025,"Αχαστη τακτική ,μολις σβησουν στην θάλασσα τα μετωπα, θα δουμε πάλι την Καλιφόρνια που καίγεται γιατι ακομα και εμεσσα παντού έχει φωτια και πότε δεν λαθευει η αγια κυβέρνηση. Σε κάθε φυσική καταστροφή με μαθηματική ακρίβεια επαναλαμβανεται κριμα που δεν τα εχω μετρησει",0,0.011463797,0,0
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",1,0.031708594,0,0
1955400484103295232,Tue Aug 12 22:46:19 +0000 2025,"Αυτό είναι το πρόβλημα, ηλίθιε; Εδώ καίγεται η χώρα κι εσύ λες όχι γιατί είναι...ακριβό το νοίκι; Βλάκα, ε βλάκα!",0,0.01890545,0,0
1955400262891323904,Tue Aug 12 22:45:26 +0000 2025,"Ζητάμε άμεσα την ανάκληση αυτής της άδικης απόφασης Η Ελλάδα καίγεται, σπίτια και περιουσίες παραδίδονται στις φλόγες. Μα σπίτια δεν είναι μόνο τα κτίρια. Έιναι και οι οικογένειες που τα κατοικούν και βλέπουν τα όνειρά τους να γίνονται στάχτη. Σε μια περίοδο που η",0,0.011597362,0,0
1955400262723711232,Tue Aug 12 22:45:26 +0000 2025,Καίγεται η χώρα και δεν μεταδίδει live ένα δελτίο ειδήσεων. Ο Γκέμπελς θα ήταν περήφανος. #πυρκαγιες #Φωτιες #φωτια,0,0.01461567,0,0
1955400252376355328,Tue Aug 12 22:45:24 +0000 2025,Ανίκανοι από όλες τις απόψεις άνθρωποι διοικούν την χώρα. Σκοτώνουν τους ανθρώπους της με οποιονδήποτε τρόπο. Τα χειρότερα σε εσάς μουνοπανα και σε όσους σας στηρίζουν #φωτια #πυρκαγιες,0,0.020725062,0,0
1955400229743890944,Tue Aug 12 22:45:19 +0000 2025,Δεν αποκλείει κανεις τον μετέπειτα εμπρησμό... λέμε για την αρχική εστία...η αρχική φωτιά ξεκινησε για ακόμη μια φορά απο κολόνα της ΔΕΗ,0,0.011664719,0,0
1955400223624471040,Tue Aug 12 22:45:17 +0000 2025,Το προβλημα ξερετε ποιο ειναι ? Οτι στην πραγματικοτητα τιποτα δεν μπορειτε να κανετε αυτο ειναι το τραγικο . Εδω εγραψα μηπως και παρει διαστασεις το θεμα που δεν κανετε κατι και ταλαιπωρειται τον κοσμο. #opennews #Πυρκαγια #φωτια #πυρκαγιες,0,0.01539492,0,0
1955400219149079040,Tue Aug 12 22:45:16 +0000 2025,"Αφού σας έπεισε ότι, εφόσον δεν υπάρχουν καμένοι, ή, εάν υπάρχουν, εφόσον ο αριθμός τους είναι μικρότερος από εκείνον στο Μάτι, η φωτιά θα σταματάει ΠΑΝΤΑ στη θάλασσα και θα λέτε κι ευχαριστώ. Μεχρι να καψει τα παντα, ακομα και τη θαλασσα.",0,0.012312325,0,0
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9546897,1,1
1955400137313771776,Tue Aug 12 22:44:56 +0000 2025,Πόσο αμετανόητα Λαμόγια ΄΄Ενισχύσαμε τη Πυροσβεστική ΄΄ λέει ο μόσχος ο σιτευτός Κεφαλογιάννης ...και Πυροσβεστική δεν βλέπουμε λένε οι άνθρωποι στις #Φωτιες **Προσοχή στο γόνο Κεφαλογιάννη μη χάσουμε τη ράτσα #Πατρα #Πυρκαγιά #Μητσοτάκης,0,0.012576347,0,0
1955400126224273664,Tue Aug 12 22:44:54 +0000 2025,Πάλι καλά που είχε προετοιμαστεί η κυβέρνηση για την #φωτια,0,0.0130707845,0,0
1955400054505652224,Tue Aug 12 22:44:37 +0000 2025,"Υπό έλεγχο τέθηκε η μεγάλη πυρκαγιά στη Σταμνά Μεσολογγίου, σύμφωνα με τον Δήμαρχο Μεσολογγίου Σπύρο Διαμαντόπουλο, έπειτα από...",1,0.9312127,1,1
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,1,0.4111404,0,1
1955400018451718144,Tue Aug 12 22:44:28 +0000 2025,Νέα Εθνική Πατρών - Πύργου. Την εγκαινίασε πριν μια βδομάδα ο κατσικοπόδαρος. You can't make up this shit. #Πυρκαγια #Φωτια,0,0.028087387,0,0
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,1,0.100348406,0,0
1955399970850545920,Tue Aug 12 22:44:17 +0000 2025,Εξωτερικά έπιασε φωτιά και έφυγε προς Δεμένικα. Δεν κάηκε ακίνητο.,0,0.022911692,0,0
1955399941435822592,Tue Aug 12 22:44:10 +0000 2025,Σπίτι ακόμα περιμένουμε νεότερα... Εμείς κινδυνεύουμε από την φωτιά στην άλλη μεριά της Πάτρας στα Συχαινά.,0,0.02800752,0,0
1955399925761810944,Tue Aug 12 22:44:06 +0000 2025,#φωτια Ρε ΕΡΤ μας δουλεύεις? Κοιτάξτε τι γίνεται τώρα στην περιοχή Καμίνια -Τσουκαλεικα,0,0.039490405,0,0
1955399817678790912,Tue Aug 12 22:43:40 +0000 2025,"Εχετε καταλαβει οτι εδω και 20 χρονια , σε χρονια εκτος μνημονιου , κυβερνα η ΝΔ ασταματητα? Αυτο τα εξηγει ολα. Ολα ομως. #φωτια",0,0.018089995,0,0
1955399811022327808,Tue Aug 12 22:43:39 +0000 2025,#φωτιες #φωτια οργανωμένο σχέδιο εμπρησμών με σκοπό την αποσταθεροποίηση της χώρας . Κάποια στιγμή οι εμπρηστές πρέπει να φυλακίζονται πραγματικά ισόβια κ όχι να αφήνονται ελεύθεροι .,0,0.01287075,0,0
1955399565273862144,Tue Aug 12 22:42:40 +0000 2025,"Η Ελλάδα (η ήδη καμένη απ' άκρη σ' άκρη Ελλάδα) καίγεται ξανά. Και στην ΝΔ μιλάνε ανερυθρίαστα για κλιματική αλλαγή και ""mega fires ΚΑΙ σε Ισπανία, Τουρκία, Αλβανία, Ιταλία, Γαλλία"". Δεν είναι ανάγκη απλά να φύγουν, πρέπει να τιμωρηθούν παραδειγματικά",0,0.012970385,0,0
1955399356711883008,Tue Aug 12 22:41:50 +0000 2025,Τι γίνεται ρε παιδιά; Κάθε 2 λεπτα νέα φωτιά:;,0,0.06273176,0,0
1955399234926080256,Tue Aug 12 22:41:21 +0000 2025,Σύμφωνα με τις τελευταίες πληροφορίες το Δημοτικό δεν κάηκε το πρόλαβαν στο τσακ. Μπήκε στον προαύλιο χώρο η φωτιά. Ακόμα δεν έχουμε όμως εικόνα πιο Δημοτικό σχολείο είναι.,0,0.027506804,0,0
1955399151153451264,Tue Aug 12 22:41:01 +0000 2025,"Το 1997 η πυρκαγιά του δάσους της Θεσσαλονίκης Κέδρινος Λόφος,Σέιχ Σου στις 6 Ιουλίου έδωσε την χαριστική βολή στην Δασική Υπηρεσία . Το 1998 επί Σημίτη ψηφίζεται ο ν. 2612/1998 που αναθέτει κατ΄ αποκλειστικότητα στο Πυροσβεστικό Σώμα την δασοπυρόσβεση.",0,0.10534852,0,0
1955399059738624000,Tue Aug 12 22:40:40 +0000 2025,#πυρκαγιά Θα εκκένωναν το Μάτι σε 20' κι άφησαν έναν εκ των 3 μεγαλύτερων δήμων της χώρας να καεί σε 20'! Ευτυχώς έχει λιμάνι να σβήσει κάποια στιγμή η φωτιά. Έχω φίλη στην Πάτρα που εγκατέλειψε το σπίτι της μετά από 9 χρόνια και το είδε να καίγεται από βίντεο. Τι να πεις πια!,0,0.012649318,0,0
1955399039052370176,Tue Aug 12 22:40:35 +0000 2025,"Αν είχαμε σοβαρό κράτος, όλοι οι άνδρες θα έπρεπε να σχηματίζουμε εθνοφυλακές και να επιτηρούμε σε βάρδιες τα δάση της περιοχής μας, υπό την επίβλεψη και καθοδήγηση προφανώς δασικών υπηρεσιών και στρατού. +εξοπλισμός +οχήματα +μονοπάτια παντού #πυρκαγιες #Πυρκαγιά 1/2",0,0.013532148,0,0
1955398837910049280,Tue Aug 12 22:39:47 +0000 2025,Και μενα μου είναι άσχημο κ δύσκολο κ λυπηρό κάθε καλοκαίρι να βλέπω φωτιές παντού να καίνε τα παντα. Αλλά φταίνε όσοι τους ψηφίζουν κιόλας. Και μετά μας καίνε οι αλήτες Ντροπή και έλεος. #φωτιές #πυρκαγιές είναι κρίμα κι άδικο όλη η Ελλάδα να καίγεται κάθε τρεις και λιγο.,0,0.014985891,0,0
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,0.82125926,1,1
1955398633890910208,Tue Aug 12 22:38:58 +0000 2025,"Και γω , δεν είμαι εκεί αλλά είναι σαν να καίγεται το σπίτι μου , έχω σκάσει",0,0.03471688,0,0
1955398442219450624,Tue Aug 12 22:38:12 +0000 2025,"Έχω μια απορία, μετά από τόσες φωτιές 6+ χρόνια τώρα, που έχουν κατακαψει τα πάντα, όταν σας λένε ότι η εκκένωση και μόνο αυτό, σαν σχέδιο, δεν επαρκεί, τι σας πιάνει και λέτε για το Μάτι; Παρακάτω δεν έχει η αντίληψή σας; #φωτια",0,0.016850082,0,0
1955398278650138624,Tue Aug 12 22:37:33 +0000 2025,Καίγεται η Ελλάδα – Ζητήθηκε άμεση συνδρομή του Ευρωπαϊκού Μηχανισμού Πολιτικής Προστασίας,0,0.058292214,0,0
1955398264863461632,Tue Aug 12 22:37:30 +0000 2025,Ήρθε μήνυμα μόλις ότι η φωτιά έχει φτάσει στην Καμπη και να γίνει εκκένωση προς Αρτα #αρτα #πυρκαγια #φωτια #φωτιες,1,0.8384153,1,1
1955398255296254464,Tue Aug 12 22:37:28 +0000 2025,"#Πυρκαγιά #Φωτιες #Εμπρησμός #Ελλάδα Όταν η Ελλάδα καίγεται από άκρη σε άκρη δεν είναι απλά άλλη μία φωτιά που πρέπει να σβήσουμε. Είναι πόλεμος. Για μία ακόμη χρονιά καίγεται η πατρίδα μας, τα δάση μας, περιουσίες ανθρώπων που τις έφτιαξαν με κόπο. Γιατί;",0,0.014643826,0,0
1955398246643405312,Tue Aug 12 22:37:26 +0000 2025,Ευτυχώς έδωσε 80 drones η ΔΕΔΔΗΕ στο Υπουργείο Πολιτικής Προστασίας ενόψει της φετινής αντιπυρικής περιόδου αλλά δυστυχώς η φωτιά στην Αχαΐα προκλήθηκε από κολώνα της ΔΕΗ!,0,0.027376488,0,0
1955398131924996096,Tue Aug 12 22:36:58 +0000 2025,Η Βουντενη καίγεται καθε καλοκαίρι. Φετος καταφεραν να καψουν τον οικισμό,0,0.024191484,0,0
1955397973040566784,Tue Aug 12 22:36:20 +0000 2025,"Μα αυτοί είπαν πριν μισή ώρα στο ραδιόφωνο πως καίγεται χαμηλή βλάστηση. Δύσκολη νύχτα, καλή δύναμη!",0,0.018299334,0,0
1955397965129932800,Tue Aug 12 22:36:19 +0000 2025,"Είμαι από Φιλιππιάδα, τόσα χρόνια δεν θυμάμαι πυρκαγιά στην περιοχή εκτός από καμία που ξέφευγε από κλαρουδια βοσκών και σβηνόταν άμεσα. Περισι και φέτος γαμηθηκαν.Παλιά βάζανε μετρημένες φωτιές για ξενοδοχεία, τώρα για ανεμογεννήτριες και όλα τα εδάφη είναι καλά πια για κάψιμο.",0,0.014942705,0,0
1955397950617927936,Tue Aug 12 22:36:15 +0000 2025,Δυστυχώς για να ξυπνήσουμε πρέπει η φωτιά να φτάσει στην αυλή μας...,0,0.018511046,0,0
1955397931806363904,Tue Aug 12 22:36:11 +0000 2025,"πυροσβεστική που να επαρκεί δεν υπάρχει, τα καμμένα καταπατούνται/ιδιωτικοποιουνται συστηματικά δεκαετίες και οι ηλίθιοι αναμασουν τις ηλίθιες θεωρίες συνομωσίας τους γιατί πιο εύκολα πιστεύεις σε φανταστικούς εχθρούς πάρα στο ότι απ' τις φωτιές επωφελούνται οι σωτήρες μας",0,0.022802634,0,0
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,1,0.027066177,0,0
1955397739090419968,Tue Aug 12 22:35:25 +0000 2025,"Καίγεται το σύμπαν , που και τι θα κυνηγούν μετά οι κυνηγοί μας;",0,0.025035424,0,0
1955397719184531712,Tue Aug 12 22:35:20 +0000 2025,"Ψάξε στο YouTube τις φωτιές σε Αμερική κ Καναδά , που έκαιγαν για ένα μήνα συνεχόμενα ... κ αν δεν μπορέσεις να κοιμηθείς , βάλε τη φωτιά στο Μάτι . Να χαρείς το 112 κ το επιτελικό κράτος τότε κ τους 103 ππυ κάηκαν",0,0.01461567,0,0
1955397592885629184,Tue Aug 12 22:34:50 +0000 2025,Είναι οι δικοί μου στα Βραχνεικα... ακομα δεν υπάρχει άμεση απειλή στο χωριό στα Βραχνεικα... μονο στο βουλο είναι η φωτιά... για τα Τσουκαλεικα Καμινια κ Αλισσος έχω μάθει από συγγενείς μου οτι υπάρχουν πάρα πολλές ζημιές σε σπίτια...,0,0.07323097,0,0
1955397524103237632,Tue Aug 12 22:34:33 +0000 2025,"Άλλη μια φορά, το νησί που πέρασα 6 μήνες από την ζωή μου καίγεται. Πάλι αυτά τα υπέροχα πράσινα τοπία, που ηρεμούσα το μυαλό μου, στις δύσκολες μέρες, θα καταλήξουν στάχτη. Ξεφτίλες. Ντροπή σας. #Χιος",0,0.012722708,0,0
1955397505333825792,Tue Aug 12 22:34:29 +0000 2025,Δηλαδή με φωτιά δίπλα στο δρόμο και δεν τον κλείσανε? Έγκλημα...,0,0.019531239,0,0
1955397487079895040,Tue Aug 12 22:34:25 +0000 2025,Υπέροχα μπράβο #φωτια #φωτιες #πυρκαγιες #Πυρκαγια #Μητσοτακη_γαμιεσαι,0,0.02138932,0,0
1955397470160294144,Tue Aug 12 22:34:21 +0000 2025,Χρήση «αντι-πυρ» στην Ζάκυνθο για να γλυτώσουν τα σπίτια από την φωτιά Σε μία αντι-δημοφιλή τακτική «πυρόσβεσης» προχώρησαν οι πυροσβέστες στην Λιθακιά της Ζακύνθου όπου η φωτιά μαίνεται επίσης ανεξέλεγκτη.,0,0.8109285,1,1
1955397321170313728,Tue Aug 12 22:33:45 +0000 2025,"#Φωτιες,#αχαιας, #αχαια ΠΡΟΣΟΧΉ Όσες περιοχές είναι συνδεδεμένες με αγωγούς φυσικού αερίου και βρίσκονται κοντά σε φωτιές κινδυνεύουν άμεσα. Η φωτιά θα μεταφερθεί ακαριαία μέσω των αγωγών σε όλα τα σπίτια. Έτσι κάηκε μια ολόκληρη περιοχή στη Νέα Υόρκη. Έχετε το νου σας!",0,0.77424216,1,1
1955397309786636544,Tue Aug 12 22:33:42 +0000 2025,Καίγεται η Αχαΐα: Δείτε βίντεο από την πύρινη κόλαση στα Συχαινά,1,0.9389689,1,1
1955397298013233408,Tue Aug 12 22:33:40 +0000 2025,"Ναι, το είδα κ αυτό. Συν Αθηνά κ χείρα κίνει... άμα η χέρα είναι παράλυτη... παράτα τα. Μακάρι να πάνε όλα καλά για όλον τον κόσμο, η φωτιά είναι τρομαχτικό πράμα.",0,0.014785409,0,0
1955397159257534976,Tue Aug 12 22:33:06 +0000 2025,"Με όλες τις κυβερνήσεις διαχρονικά επικρατεί η ίδια κατάσταση κάθε καλοκαίρι. Η Ελλάδα καίγεται, ο κοσμος χάνεται, περιουσίες καταστρέφονται, το πράσινο η πηγή οξυγόνου μας εξαφανίζεται. Τα λόγια δεν περιγράφουν αυτό που συμβαίνει ξανά… #Φωτιες",0,0.011732464,0,0
1955397133903036672,Tue Aug 12 22:33:00 +0000 2025,-Καίγεται η μισή χώρα. -H Ελληνική Τηλεόραση: #Φωτιες #πυρκαγιες,0,0.039601684,0,0
1955397096871432448,Tue Aug 12 22:32:52 +0000 2025,Η φωτιά της Χίου από το Πλωμάρι της Λέσβου. #Χίος,0,0.62937605,1,1
1955397081369284864,Tue Aug 12 22:32:48 +0000 2025,Διόρθωση από το Βαρνάβα ξεκίνησε η περσινή φωτιά που έκαψε όλη την Πεντέλη εκτός από την πλευρά της Εκάλης γιατί δεν την άφησαν να πάει προς τα εκεί και μπήκε στο Χαλάνδρι . Μητσοτάκης πάντα επιτυχίες.,0,0.016246215,0,0
1955396985516863744,Tue Aug 12 22:32:25 +0000 2025,"Έχει δήμαρχο τον Μπέο, που είναι φωτιά από μόνος του...",0,0.01720971,0,0
1955396976473936384,Tue Aug 12 22:32:23 +0000 2025,Όλη η Ήπειρος καίγεται απόψε!,0,0.06681232,0,0
1955396873939784192,Tue Aug 12 22:31:58 +0000 2025,"Συναγερμός σε όλη τη χώρα / Ενεργά μέτωπα φωτιάς 13/8/2025 01:30 #Αχαΐα (Πάτρα) – Κάτω Αχαΐα, Καμίνια, Τσουκαλέικα, Βραχναίικα, ΒΙ.ΠΕ., Περιστέρα. 112 για εκκένωση Κάτω Αχαΐας (7.500 άτομα) – θαλάσσια ετοιμότητα Λιμενικού. #Συχαινά, Πάτρα – Νέα φωτιά σε εξέλιξη.",1,0.93991333,1,1
1955396845016096768,Tue Aug 12 22:31:52 +0000 2025,ΤΗΣ ΠΟΥΤ... ΚΑΊΓΕΤΑΙ ΌΛΗ Η ΧΏΡΑ ...,0,0.04296247,0,0
1955396817899991296,Tue Aug 12 22:31:45 +0000 2025,Ton Aη-Γιώργη πολύ χυμαδιό τον βλέπω ...Μέχρι και το εκκλησάκι του βαρέθηκε να σώσει... #φωτιά #Φωτιες,0,0.014842417,0,0
1955396724048183552,Tue Aug 12 22:31:23 +0000 2025,"Ειναι ντροπή να μην υπάρχει ζωντανή ενημέρωση. Καίγεται η μιση Ελλάδα, εκκενωνουν τα σπίτια τους χιλιάδες άνθρωποι!Ντροπή!#πυρκαγιες",0,0.021969227,0,0
1955396526534246912,Tue Aug 12 22:30:36 +0000 2025,"Εγραψε ο Αδωνις ""Δυσκολη νύχτα"" λες τον ριξαμε σε πισσα και βάλαμε φωτιά #Φωτιες #πυρκαγιες",0,0.01302049,0,0
1955396526299287552,Tue Aug 12 22:30:36 +0000 2025,"Φαντάσου τι δυναμική έχει η πυρκαγιά στο Μεσολόγγι,στην περιοχή Στάμνα που κατάφερε να περάσει τον Αχελώο!",0,0.93318766,1,1
1955396510713348096,Tue Aug 12 22:30:32 +0000 2025,Αν μιλήσω τώρα θα εκφραστώ πολύ άσχημα δημόσια. Λίγο πριν εγκατέλειψαν οι γονείς μου το σπίτι τους και η φωτιά πλησιάζει προς τα κει.,0,0.014281933,0,0
1955396475040698880,Tue Aug 12 22:30:23 +0000 2025,"Ω, τι κόσμος χάνεται... Νέρωνας, 64μ.Χ #πυρκαγιες #Πυρκαγιά #Φωτιες #Φωτιά #αχαια #Αιτωλοακαρνανια #Χιο #πυροσβέστες #κυβερνηση_Μητσοτακη #νδ_ξεφτίλες #Μητσοτακης #Ελλάδα",0,0.029563345,0,0
1955396391070470400,Tue Aug 12 22:30:03 +0000 2025,Ρε αδερφέ η Ελλάδα καίγεται ας είναι κάποια αλλη μετά η βόμβα! Με αγάπη πάντα !,0,0.014392336,0,0
1955396369965035776,Tue Aug 12 22:29:58 +0000 2025,"Φωτιά στη Πάτρα λέει, αν κινδυνεύουν τα κορίτσια να πάμε να τα σώσουμε.",0,0.02215887,0,0
1955396369939640576,Tue Aug 12 22:29:58 +0000 2025,Τόσα χρόνια δεν πέρασε ΠΟΤΕ από το νου μου πως θα μπορούσαν να καούν τα Βραχνέικα από φωτιά που ξέσπασε κοντά στον Άγιο Στέφανο. Πώς καταντήσαμε έτσι; Δεν έχω λόγια.,0,0.01676938,0,0
1955396237399822592,Tue Aug 12 22:29:27 +0000 2025,"EMERGENCY Η φωτιά κατευθύνεται προς τα #Βραχναίικα Αχαΐας. Πύρινη κόλαση στην Πάτρα, συνεχόμενες εκκενώσεις, έτοιμα και τα σκάφη του Λιμενικού για εκκένωση απο τη θάλασσα.",1,0.93674946,1,1
1955396225303449856,Tue Aug 12 22:29:24 +0000 2025,"Ξυπνάς κάποια μοσχάρια και αποσπας από γραφεία, υπηρεσίες ξηράς, απαξιας πτήσεων, ελαφράς υπηρεσίας και οπως αλλιώς λέγεται και τους στέλνεις να βοηθήσουν. Όχι στη φωτιά, για να μη φρικαρουν τα μωρά. Να βοηθήσουν!",0,0.011777842,0,0
1955396205288231168,Tue Aug 12 22:29:19 +0000 2025,Φοβάμαι γιατί εγώ μένω μέσα στην πόλη αλλά το σπίτι μου που μένει η μαμά μου είναι σε χωριό μέσα σε δάσος.Δεν είναι εκεί η φωτιά αλλά δεν είναι σήμερα.Αυριο? Του χρόνου? Δεν έχω άλλο σπίτι.,0,0.013045614,0,0
1955396014313181696,Tue Aug 12 22:28:33 +0000 2025,Η αρχική μεγάλη εστία ναι... νέες εστίες εμφανίζονται και λογο ζώων που τρέχουν έχοντας παρει φωτιά και πολλούς άλλους λόγους πυρακτωμένα κουκουνάρια πετάγονται εκατό μέτρα μακριά...και πολλά άλλα αντίστοιχα μπορουν να συμβούν. Και εμπρησμοί φυσικά αρκει να αποδειχθεί,0,0.010881333,0,0
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",1,0.9517288,1,1
