Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1961003452055629824,Thu Aug 28 09:50:31 +0000 2025,Φωτιά στην Πάτρα: Βίντεο στα social media πυροδοτεί εξελίξεις στην υπόθεση της προφυλάκισης των δύο νεαρών - iRafina,0,0.9088609,1,1,False Positive (false alarm)
1955410847536468224,Tue Aug 12 23:27:30 +0000 2025,Μπήκε στα πρώτα σπίτια η φωτιά,0,0.90946573,1,1,False Positive (false alarm)
1955351625754689792,Tue Aug 12 19:32:10 +0000 2025,"πύρινα μέτωπα κλήθηκε να αντιμετωπίσει η Πυροσβεστική σήμερα, Δευτέρα (11/8) σε όλη τη χώρα, με ισχυρές επίγειες και εναέριες δυνάμεις να επιχειρούν. Σύμφωνα με την ανακοίνωση της Πυροσβεστικής από τις 18:00 το απόγευμα της Κυριακής (10/8) έως",0,0.91554505,1,1,False Positive (false alarm)
1955390226941313024,Tue Aug 12 22:05:34 +0000 2025,Φωκίων Ζαιμης - Αντιπεριφερειάρχης Αχαιας - Σκάφη του Λιμενικού μεταφέρουν πολίτες στο Νέο Λιμένα Πατρών #Πυρκαγια,0,0.9191359,1,1,False Positive (false alarm)
1955394696689357056,Tue Aug 12 22:23:19 +0000 2025,Εκκενώστε προς Άνω Παναγιά Εκκενώστε προς Κάτω Παναγιά Εκκενώστε προς Πέρα Παναγιά Εκκενώστε προς Δώθε Παναγιά #πυρκαγιες #Φωτιες #Πυρκαγιά #φωτια,0,0.92054003,1,1,False Positive (false alarm)
1955356052666585344,Tue Aug 12 19:49:46 +0000 2025,Στήν Αχαια να δεις τι γίνεται! Ανεξέλεγκτη ή φωτιά!,0,0.9216049,1,1,False Positive (false alarm)
1960980788045844992,Thu Aug 28 08:20:27 +0000 2025,"Πάτρα – Γηροκομείο Δεύτερη έρευνα της Πυροσβεστικής: Η φωτιά προήλθε από καύτρες, όχι από πρόθεση",0,0.92300445,1,1,False Positive (false alarm)
1961046104499515648,Thu Aug 28 12:40:00 +0000 2025,Από δυναμιτάκι φαίνεται πως ξεκίνησε η φωτιά,0,0.9234544,1,1,False Positive (false alarm)
1960982449338384640,Thu Aug 28 08:27:03 +0000 2025,Από βεγγαλικά ξεκίνησε η φωτιά στη Σαλαμίνα – Συνελήφθη 40χρονος,0,0.929951,1,1,False Positive (false alarm)
1955417875466031360,Tue Aug 12 23:55:26 +0000 2025,#φωτιά #πυρκαγιά Έκκληση βοήθειας για άλογο με εγκαύματα στη #Φιλιππιαδα.,0,0.9354055,1,1,False Positive (false alarm)
1955394017983865088,Tue Aug 12 22:20:38 +0000 2025,#Πυρκαγια #Φωτιες #Ζακυνθος ΤΏΡΑ,0,0.93558234,1,1,False Positive (false alarm)
1955394662522335488,Tue Aug 12 22:23:11 +0000 2025,112: Εκκενώστε προς Δυτική Ευρώπη. #φωτια #φωτιες,0,0.93622667,1,1,False Positive (false alarm)
1955357697379013120,Tue Aug 12 19:56:18 +0000 2025,25 χιλιόμετρα έχει διανύσει η φωτιά στην Δ. Αχαΐα Αδιανόητη η δυναμική της,0,0.9363432,1,1,False Positive (false alarm)
1955391718469275904,Tue Aug 12 22:11:29 +0000 2025,"#πατρα Έπιασε φωτιά στο ποτάμι του Γλαύκου, το μεσημέρι σε σημείο που δεν υπάρχει ψυχή! Απασχολήθηκε το ελικόπτερο για 2 ώρες! Μόλις έσβησε, έπιασε φωτιά στο αντίθετο σημείο, στο Πλατάνι! Μόλις σβήνει αυτό, στα Συχαινά! #πυρκαγιες",0,0.9368073,1,1,False Positive (false alarm)
1961166899989156352,Thu Aug 28 20:40:00 +0000 2025,Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος που φέρεται να έριχνε βεγγαλικά,0,0.9405718,1,1,False Positive (false alarm)
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.9424538,1,1,False Positive (false alarm)
1955415164355768576,Tue Aug 12 23:44:39 +0000 2025,Ζημιές σε 8 αρχαία μνημεία από πυρκαγιά | Limassol Today,0,0.94417685,1,1,False Positive (false alarm)
1960799168085287424,Wed Aug 27 20:18:46 +0000 2025,"Πολιτική Προστασία: Αύριο Πέμπτη (28/8) κατηγορία κινδύνου 4 για πυρκαγιά σε Αττική, Κρήτη, Β. Αιγαίο και Στερεά Ελλάδα. #Πυρκαγιά #Αττική #thriassiogr",0,0.94728357,1,1,False Positive (false alarm)
1955352677342175232,Tue Aug 12 19:36:21 +0000 2025,Αυτή την ώρα βίντεο από παραλία πατρών η φωτιά τρέχει.,0,0.9510059,1,1,False Positive (false alarm)
1955416677748969472,Tue Aug 12 23:50:40 +0000 2025,Όλη η Πάτρα να εκκενώσει προς Ανκόνα #φωτιά #Πάτρα,0,0.9561454,1,1,False Positive (false alarm)
1955357440100151296,Tue Aug 12 19:55:17 +0000 2025,Εντολή εκκένωσης για 7500 χιλιάδες κόσμου στήν κάτω Αχαΐα οι εικόνες είναι τρομακτικές.#Κατω_Αχαια #φωτια,0,0.95755655,1,1,False Positive (false alarm)
1955393856297689088,Tue Aug 12 22:19:59 +0000 2025,Άνοιξαν και τα δύο ρεύματα στην Πατρών Πύργου #Φωτιά,0,0.9604354,1,1,False Positive (false alarm)
1961172262322639104,Thu Aug 28 21:01:18 +0000 2025,Επί ποδός στο σημείο η Πυροσβεστική υπό τον φόβο αναζωπύρωσης,0,0.9646559,1,1,False Positive (false alarm)
1955389627357073920,Tue Aug 12 22:03:11 +0000 2025,Ενημέρωση Πυροσβεστικής: Συνολικά 106 πυρκαγιές σε όλη την χώρα. #φωτια #πυρκαγια,0,0.96653706,1,1,False Positive (false alarm)
1960950532383674624,Thu Aug 28 06:20:14 +0000 2025,Πώς ξέσπασε η «ΦΩΤΙΑ» στη Σαλαμίνα,0,0.971779,1,1,False Positive (false alarm)
1961195000852804096,Thu Aug 28 22:31:40 +0000 2025,Φωτιά στην Πάτρα: Βίντεο φαίνεται να ανατρέπει το σενάριο εμπρησμού,0,0.9718326,1,1,False Positive (false alarm)
1955351015332471040,Tue Aug 12 19:29:45 +0000 2025,Και χωρίς ρεύμα ο δήμος Ζηρού στην Πρέβεζα #φωτιά,0,0.97204566,1,1,False Positive (false alarm)
1960941633865699584,Thu Aug 28 05:44:52 +0000 2025,Σαλαμίνα: 'Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα' - Η φωτιά έφτασε δίπλα στα σπίτια [βίντεο],0,0.9725715,1,1,False Positive (false alarm)
1955390889716850944,Tue Aug 12 22:08:12 +0000 2025,Για το νόμο Αχαΐας #πυρκαγια #πατρα,0,0.97494066,1,1,False Positive (false alarm)
1955392435691065600,Tue Aug 12 22:14:20 +0000 2025,Η φωτιά ξεκίνησε γύρω στις 7 εδώ. Επιχείρησαν για 2-3 ώρες. Μετά σκοτείνιασε,0,0.9792947,1,1,False Positive (false alarm)
1961139449338703872,Thu Aug 28 18:50:55 +0000 2025,Φωτιά η Εθνική #GREITA,0,0.97957015,1,1,False Positive (false alarm)
1955391969686909440,Tue Aug 12 22:12:29 +0000 2025,ΦΩΤΙΑ ΑΧΑΙΑ – ΕΚΤΑΚΤΟ: ΣΩΘΗΚΕ Η ΕΚΚΛΗΣΙΑ ΤΟΥ ΠΡΟΦΗΤΗ ΕΛΙΣΣΑΙΟΥ,0,0.97986126,1,1,False Positive (false alarm)
1955357880321970176,Tue Aug 12 19:57:02 +0000 2025,Φωτιά στην Αχαΐα: Απόκοσμο το σκηνικό με τον ουρανό να έχει βαφτεί πορτοκαλί – ΦΩΤΟ αναγνώστη,0,0.9812749,1,1,False Positive (false alarm)
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.9826576,1,1,False Positive (false alarm)
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.983597,1,1,False Positive (false alarm)
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9847083,1,1,False Positive (false alarm)
1960962918964424960,Thu Aug 28 07:09:27 +0000 2025,Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια - «Έριξαν πυροτεχνήματα» Orange Press #ingr #insnapshot #Σαλαμινα #φωτια,0,0.9853984,1,1,False Positive (false alarm)
1960958977098821888,Thu Aug 28 06:53:47 +0000 2025,Φωτιά στο γήπεδο του ΕΓΟΗ: Το «τελευταίο αντίο» στον 40χρονο Νίκο |,0,0.9865458,1,1,False Positive (false alarm)
1955397096871432448,Tue Aug 12 22:32:52 +0000 2025,Η φωτιά της Χίου από το Πλωμάρι της Λέσβου. #Χίος,0,0.987375,1,1,False Positive (false alarm)
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.98741156,1,1,False Positive (false alarm)
1955350595163787776,Tue Aug 12 19:28:05 +0000 2025,Η φωτιά της Χίου από την Ερεσσό.,0,0.9889492,1,1,False Positive (false alarm)
1955354623054922240,Tue Aug 12 19:44:05 +0000 2025,Φωτιά στην Αχαΐα: Μεγάλη επιχείρηση για την προληπτική εκκένωση της Κάτω Αχαΐας – Επί ποδός 85 αστυνομικοί με 35 οχήματα,0,0.9890237,1,1,False Positive (false alarm)
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.9901211,1,1,False Positive (false alarm)
1955394883151335424,Tue Aug 12 22:24:04 +0000 2025,Φωτιά στη Χίο: Φωτογραφία από το πύρινο μέτωπο από θαλάσσης,0,0.9915462,1,1,False Positive (false alarm)
