Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.05300977,0.96411926,0,1,"Urban (0,1)","Urban (0,1)"
1948131539369230592,Wed Jul 23 21:22:08 +0000 2025,#Φωτιά στο #Ελληνοχώρι #Κορινθίας,0,0,0.045352582,0.063831605,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,0,0,0.050988145,0.084341794,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940474549922926592,Wed Jul 02 18:15:59 +0000 2025,Μαίνεται η φωτιά στη Βουρβουρού Χαλκιδικής: Μάχη για να σωθεί το πευκοδάσος – Ενισχύονται οι δυνάμεις (βίντεο),1,0,0.95775455,0.13466208,1,0,"Wildland (1,0)","Wildland (1,0)"
1948146447825682688,Wed Jul 23 22:21:22 +0000 2025,"Ένας νεκρός, 36 εγκλωβισμένοι σε λεωφορείο από #πυρκαγιά στη Λεμεσό",0,1,0.021084841,0.64690644,0,0,"Urban (0,1)","Unidentified (0,0)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.9020933,0.026912304,1,0,"Urban (0,1)","Wildland (1,0)"
1940465783462941184,Wed Jul 02 17:41:09 +0000 2025,Φωτιά στη Χαλκιδική: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς,1,0,0.979354,0.070816204,1,0,"Wildland (1,0)","Wildland (1,0)"
1966117604185223424,Thu Sep 11 12:32:20 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Λάκκα #Αχαΐας απομακρυνθείτε προς #Κρήνη και #Γρηγόρης Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.94966936,0.7839885,1,1,"Mixed (1,1)","Mixed (1,1)"
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.97369474,0.65246284,1,0,"Mixed (1,1)","Wildland (1,0)"
1935374564915126272,Wed Jun 18 16:30:28 +0000 2025,Ενισχύονται οι επίγειες και εναέριες δυνάμεις στη δασική πυρκαγιά στον Κινίδαρο Νάξου,1,0,0.97863114,0.07276838,1,0,"Wildland (1,0)","Wildland (1,0)"
1808593737729388544,Wed Jul 03 20:08:43 +0000 2024,Υπό μερικό έλεγχο η #πυρκαγιά σε δασική έκταση στην Αμυγδαλιά Λάρισας,1,0,0.9763557,0.052037824,1,0,"Wildland (1,0)","Wildland (1,0)"
1945069686992802048,Tue Jul 15 10:35:25 +0000 2025,#Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Αχαρναί Αττικής. Κινητοποιήθηκαν 24 πυροσβέστες με 10 οχήματα και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.,1,0,0.97986126,0.18757874,1,0,"Wildland (1,0)","Wildland (1,0)"
1808560983180521728,Wed Jul 03 17:58:34 +0000 2024,Φωτιά στην Αμυγδαλιά Λάρισας #ΦΩΤΙΑ #ΦΩΤΙΑ_ΤΩΡΑ,0,0,0.07030385,0.063831605,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936368412479107328,Sat Jun 21 10:19:40 +0000 2025,Υπό μερικό έλεγχο τέθηκε η δασική πυρκαγιά κοντά στο καταφύγιο της Κορομηλιάς στον Όλυμπο,1,0,0.9785493,0.10837754,1,0,"Wildland (1,0)","Wildland (1,0)"
1955354488476406016,Tue Aug 12 19:43:33 +0000 2025,Ανεξέλεγκτη η μεγάλη πυρκαγιά – Νέο μήνυμα 112 για Θεσπρωτικό και Φιλιππιάδα- Διακοπή ρεύματος σε Φιλιππιάδα και ευρύτερη περιοχή -Video,0,1,0.047869004,0.93158704,0,1,"Urban (0,1)","Urban (0,1)"
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",0,1,0.04903962,0.9190633,0,1,"Urban (0,1)","Urban (0,1)"
1808521717377081600,Wed Jul 03 15:22:32 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone που πιθανόν να προκάλεσε την φωτιά - Εργαζόμενοι εταιρείας που τα κατασκευάζει οι 4 προσαχθέντες,0,0,0.037892427,0.20833994,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808577341423243264,Wed Jul 03 19:03:34 +0000 2024,Πυρκαγιά σε δασική έκταση στην Λάρισα- Πιθανόν ξέσπασε από κεραυνό,1,0,0.9815244,0.069541745,1,0,"Wildland (1,0)","Wildland (1,0)"
1808531518798680576,Wed Jul 03 16:01:29 +0000 2024,#Φωτιά τώρα στο Λόφο #Φιλοπάππου,0,0,0.049405243,0.061536737,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948068561743905024,Wed Jul 23 17:11:53 +0000 2025,Τυφλός πολίτης εγκλωβισμένος στον Άγιο Θεράπων- LIVE: ΠΥΡΚΑΓΙΑ ΛΕΜΕΣΟΣ - Εκκενώνονται το ένα μετά το άλλο χωριά της Λεμεσού - Πύρινος κλοιός,0,1,0.055412795,0.9291838,0,1,"Urban (0,1)","Urban (0,1)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.051749542,0.86960393,0,1,"Urban (0,1)","Urban (0,1)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.0658447,0.91181,0,1,"Urban (0,1)","Urban (0,1)"
1955401980802978048,Tue Aug 12 22:52:16 +0000 2025,Κόλαση #φωτιάς στην #Πάτρα #Αχαΐα. Το #OPENnews σε συνεχή live μετάδοση #Παπαδέα #Τσίχλα #Χατζηαναστασίου #Γεωργάτος #πυρκαγιά #Συχαινά #Βραχνέικα,0,0,0.025565214,0.35734323,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936466652721467392,Sat Jun 21 16:50:02 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στο Πυργί Λέσβου,1,0,0.9730877,0.04885778,1,0,"Wildland (1,0)","Wildland (1,0)"
1948089422647341568,Wed Jul 23 18:34:46 +0000 2025,"εκκενώνονται Άγιος Αμβρόσιος, Σούνι και Κυβίδες…ολέθρος, ανιση η μάχη…πλέον η φωτια φτανει σε πιο πυκνοκατοικημένες περιοχές",0,1,0.098772585,0.9551521,0,1,"Urban (0,1)","Urban (0,1)"
1940446158431895552,Wed Jul 02 16:23:10 +0000 2025,"Φωτιά στην Ιεράπετρα: «Φέρτε πυροσβεστικές δυνάμεις, έχει πολύ αέρα, βενζινάδικο κινδυνεύει να τυλιχθεί στις φλόγες»",0,1,0.039121646,0.74853617,0,0,"Urban (0,1)","Unidentified (0,0)"
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9600627,0.7666432,1,1,"Mixed (1,1)","Mixed (1,1)"
1948084524631360000,Wed Jul 23 18:15:18 +0000 2025,"ΜΕΓΑΛΗ ΑΝΑΖΩΠΥΡΩΣΗ ΣΤΗΝ ΠΥΡΚΑΓΙΑ ΤΟΥ ΦΕΝΕΟΥ - Ο ΚΑΠΝΟΣ ΕΠΝΙΞΕ ΚΑΙ ΠΑΛΙ ΤΟ ΝΑΥΠΛΙΟ Μεγάλη αναζωπύρωση σημειώθηκε στο Μαυροβούνι Φενεού Κορινθίας, στη φωτιά που ξέσπασε το μεσημέρι της Τρίτης στην Κορινθία με τις πυροσβεστικές δυνάμεις να αντιμετωπίζουν πολλαπλές εστίες",1,0,0.9253649,0.5873515,1,0,"Wildland (1,0)","Wildland (1,0)"
1940470564470379008,Wed Jul 02 18:00:09 +0000 2025,Εκτός ελέγχου η φωτιά στην Ιεράπετρα: Νέο «112» – Εκκενώθηκαν 5 περιοχές,0,1,0.0493136,0.9486325,0,1,"Urban (0,1)","Urban (0,1)"
1955391743681265920,Tue Aug 12 22:11:35 +0000 2025,Η #φωτια στη Σταμνά Μεσολογγίου πέρασε τον Αχελώο. #Πυρκαγια #πυρκαγιες #Φωτιες,0,0,0.12378869,0.068537496,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120825305112832,Wed Jul 23 20:39:33 +0000 2025,"Τεράστια μάχη με την φωτιά στον Φενεό. Χωρίς ενεργό μέτωπο, με διάσπαρτες εστιες- Στο νοσοκομείο ένας πυροσβέστης με ελαφρά εγκαύματα Τεράστια η προσπάθεια και στην Λεμεσό με 11 κοινότητες να εκκενώνονται και ανεξέλεγκτο μέτωπο. Ενεργοποίηση του",1,1,0.86993575,0.84208554,1,1,"Mixed (1,1)","Mixed (1,1)"
1940513864732549376,Wed Jul 02 20:52:13 +0000 2025,Ανεξέλεγκτη η πυρκαγιά στην Κρήτη – Ενισχύσεις από Πειραιά και Ελευσίνα,0,0,0.87375444,0.033526164,1,0,"Unidentified (0,0)","Wildland (1,0)"
1808565146991956224,Wed Jul 03 18:15:07 +0000 2024,Πυρκαγιά στην περιοχή Καλύβια Εύβοιας,0,0,0.04543722,0.07094482,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808548343615746048,Wed Jul 03 17:08:20 +0000 2024,Φωτιά στην Εύβοια: Ξέσπασε πυρκαγιά από κεραυνό στην περιοχή Καλύβια – Επιχειρούν και εναέρια μέσα #OkNewsGr,1,0,0.9425068,0.0705596,1,0,"Wildland (1,0)","Wildland (1,0)"
1808547470793642496,Wed Jul 03 17:04:52 +0000 2024,Φωτιά από κεραυνό στη Χαλκίδα #ΦΩΤΙΑ,0,0,0.041075893,0.07329728,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948077026436669696,Wed Jul 23 17:45:31 +0000 2025,"Πύρινα μέτωπα σε Λεμεσό και Πάφο: Καίγονται σπίτια και ξενοδοχειακή μονάδα στη Βάσα Κοιλανίου – Ανεξέλεγκτη η φωτιά στο τρίγωνο Αγίας Βαρβάρας, Νατάς και Επισκοπής. Κύπρος μου...",0,1,0.91086304,0.7892337,1,1,"Urban (0,1)","Mixed (1,1)"
1955353768687517952,Tue Aug 12 19:40:41 +0000 2025,ΑΝΕΞΕΛΕΓΚΤΗ Η ΦΩΤΙΑ στη Χίο – Ενισχύονται οι πυροσβεστικές δυνάμεις,0,0,0.2762022,0.0498659,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.027117657,0.35197902,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948078468778041856,Wed Jul 23 17:51:15 +0000 2025,"Εικόνα από μπαλκόνι στο κέντρο Λεμεσού. Καίγεται η ορεινή Λεμεσός, τα χωριά μας. Ανεξέλεγκτη η φωτιά, κινδυνεύουν άνθρωποι, η τραγωδία ανείπωτη. Προμηνύεται πολύ δύσκολη νύχτα, η Κύπρος όλη μια γροθιά να βοηθήσει τον κόσμο που εγκαταλείπει τα σπίτια του.",0,1,0.39268613,0.9429286,1,1,"Urban (0,1)","Mixed (1,1)"
1808574990544986112,Wed Jul 03 18:54:14 +0000 2024,"Σύμφωνα με τον δήμαρχο Παιανίας, αυτόπτης μάρτυρας σε φυλάκιο, είχε περιγράψει ότι η πυρκαγιά ξέσπασε ύστερα από πτώση drone βαρέος τύπου στους πρόποδες του Υμηττού.",0,0,0.0355444,0.85512674,0,1,"Unidentified (0,0)","Urban (0,1)"
1948088281926615296,Wed Jul 23 18:30:14 +0000 2025,Ανεξέλεγκτη η #φωτιά στην #Κορινθία – Εκκενώθηκαν τρεις οικισμοί – ΒΙΝΤΕΟ,0,1,0.039195135,0.9119669,0,1,"Urban (0,1)","Urban (0,1)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.025809623,0.8492225,0,1,"Urban (0,1)","Urban (0,1)"
1944386370174165248,Sun Jul 13 13:20:10 +0000 2025,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάμπος, στο Αλιβέρι #Εύβοια. Κινητοποιήθηκαν 33 #πυροσβέστες με 1 ομάδα πεζοπόρου της 20ης #ΕΜΟΔΕ, 10 οχήματα, 2 Ε/Π και 2 Α/Φ.",1,0,0.9834705,0.14128143,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048962502156288,Thu Aug 28 12:51:21 +0000 2025,Φωτιά στο Μελιγαλά – Μήνυμα του 112 στον κόσμο να μετακινηθεί μέσω ΘΑΡΡΟΣ,0,1,0.023464657,0.7314424,0,0,"Urban (0,1)","Unidentified (0,0)"
1948152961202586112,Wed Jul 23 22:47:15 +0000 2025,Απομακρυνθηκαν ευτυχώς οι 36 κάτοικοι της Λόφου που είχαν εγκλωβιστεί. Η φωτιά πλησιάζει το χωριό της Παχνας όπου δυνάμεις της πυροσβεστικης μεταβαίνουν Δυνάμεις της πυροσβεστικής μεταβαίνουν και στη βιομηχανική περιοχή Υψωνα για προστασία της. #λεμεσος #cyprusfire #cyprus,0,1,0.27357438,0.93913656,1,1,"Urban (0,1)","Mixed (1,1)"
1940471622193803520,Wed Jul 02 18:04:21 +0000 2025,Ενισχύθηκαν οι πυροσβεστικές δυνάμεις στην πυρκαγιά σε δασική έκταση στα Κύθηρα,1,0,0.97608364,0.062103126,1,0,"Wildland (1,0)","Wildland (1,0)"
1940447090708189440,Wed Jul 02 16:26:52 +0000 2025,"Πυρκαγιά σε δασική έκταση στην περιοχή Κύθηρα. Κινητοποιήθηκαν 19 #πυροσβέστες με 1 ομάδα πεζοπόρου της 9ης #ΕΜΟΔΕ, Εθελοντές, 6 οχήματα 2 Α/Φ και 3 Ε/Π.",1,0,0.9853279,0.19667186,1,0,"Wildland (1,0)","Wildland (1,0)"
1940458544119033856,Wed Jul 02 17:12:23 +0000 2025,"ΦΩΤΙΑ ΤΩΡΑ: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς στη Χαλκιδική, ισχυρές δυνάμεις επιχειρούν στο πύρινο μέτωπο",1,0,0.9788344,0.30331892,1,0,"Wildland (1,0)","Wildland (1,0)"
1940485839320190976,Wed Jul 02 19:00:51 +0000 2025,Καιγεται το ομορφότερο δάσος στη #χαλκιδικη,1,0,0.8897206,0.03204008,1,0,"Wildland (1,0)","Wildland (1,0)"
1940479771671969792,Wed Jul 02 18:36:44 +0000 2025,Φωτιά στο Λασίθι στην περιοχή Αχλιά,0,0,0.07626997,0.04995852,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945954725418934272,Thu Jul 17 21:12:15 +0000 2025,"#Πυρκαγιά σε χαμηλή βλάστηση, στη θέση Tούτουλη, στα #Μέγαρα Αττικής. Κινητοποιήθηκαν 44 #πυροσβέστες με 1 ομάδα πεζοπόρου τμήματος της 1ης Ε.ΜΟ.Δ.Ε. και 16 οχήματα.",1,0,0.97608364,0.3190153,1,0,"Wildland (1,0)","Wildland (1,0)"
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,0,0,0.032405518,0.08359067,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808587162792907008,Wed Jul 03 19:42:36 +0000 2024,Φωτιά σε εγκαταλελειμμένο κτήριο στον Ταύρο,0,1,0.039862495,0.08632348,0,0,"Urban (0,1)","Unidentified (0,0)"
1961102799577497856,Thu Aug 28 16:25:17 +0000 2025,Πυρκαγιά στον Ήφαιστο Κομοτηνής - Μήνυμα του 112 για ετοιμότητα,0,1,0.02355433,0.85195273,0,1,"Urban (0,1)","Urban (0,1)"
1961073297379983616,Thu Aug 28 14:28:03 +0000 2025,#Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.1193055,0.039416388,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808521437939933440,Wed Jul 03 15:21:26 +0000 2024,Φωτιά στα Γλυκά Νερά: Αυτό είναι το drone το οποίο ερευνάται για την πυρκαγιά,0,0,0.044764314,0.086632065,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940468115936366848,Wed Jul 02 17:50:25 +0000 2025,"Μεγάλη φωτιά στην Αχλιά Λασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών - Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται ξενοδοχεία",0,1,0.074500255,0.97085404,0,1,"Urban (0,1)","Urban (0,1)"
1944085356376469760,Sat Jul 12 17:24:02 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στη #Γλυφάδα Αττικής. Επιχειρούν 10 #πυροσβέστες με 4 οχήματα.,0,1,0.07572137,0.95589906,0,1,"Urban (0,1)","Urban (0,1)"
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.95759624,0.7234072,1,0,"Mixed (1,1)","Wildland (1,0)"
1808607351382908928,Wed Jul 03 21:02:49 +0000 2024,Πυρκαγιά στον Ασπρόπυργο: Διακόπηκε η λειτουργία του Προαστιακού Σιδηρόδρομου Δίπλα στις ράγες του τρένου η αρχική εστία της φωτιάς #φωτια,0,1,0.019456575,0.24077459,0,0,"Urban (0,1)","Unidentified (0,0)"
1940439648301613312,Wed Jul 02 15:57:18 +0000 2025,"Φωτιά στην Βουρβουρου , ευτυχώς βοήθησαν και τα βουλγάρικα πυροσβεστικά !",0,0,0.14306793,0.090735495,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961104231366033408,Thu Aug 28 16:30:58 +0000 2025,Φωτιά τώρα στη Μύκονο #φωτια #Μυκονος,0,0,0.043772742,0.0715912,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961045880045187584,Thu Aug 28 12:39:06 +0000 2025,#Φωτιά τώρα στον Μελιγαλά Μεσσηνίας,0,0,0.039121646,0.07682221,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948123044834337280,Wed Jul 23 20:48:22 +0000 2025,Καίγεται η Λεμεσός.,0,0,0.051845465,0.0992954,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940533599129960704,Wed Jul 02 22:10:38 +0000 2025,Τώρα Μαζική εκκένωση τουριστικών καταλυμάτων Η #φωτιά στα Φέρμα Ιεράπετρας εκτός ελέγχου,0,1,0.04256273,0.9530133,0,1,"Urban (0,1)","Urban (0,1)"
1945786460914753792,Thu Jul 17 10:03:37 +0000 2025,"#Πυρκαγιά σε χαμηλή βλάστηση στο Κάτω Σχολάρι Θεσσαλονίκης. Επιχειρούν 45 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 2ης ΕΜΟΔΕ, 14 οχήματα, 2 Ε/Π και 2 Α/Φ. Συνδρομή από υδροφόρες ΟΤΑ.",1,0,0.98050606,0.15856485,1,0,"Wildland (1,0)","Wildland (1,0)"
1940484942359941376,Wed Jul 02 18:57:17 +0000 2025,Φωτιά τώρα στα Κύθηρα: Προσπάθεια να οριοθετηθεί το μέτωπο – Ήχησε νωρίτερα το 112,1,1,0.9666631,0.28736767,1,0,"Mixed (1,1)","Wildland (1,0)"
1961075994095186176,Thu Aug 28 14:38:46 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Φτελιά στη Μύκονο,1,0,0.9721515,0.0498659,1,0,"Wildland (1,0)","Wildland (1,0)"
1961109289193414656,Thu Aug 28 16:51:04 +0000 2025,Σε ύφεση η #πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.20118472,0.03919513,1,0,"Unidentified (0,0)","Wildland (1,0)"
1808566026470371840,Wed Jul 03 18:18:36 +0000 2024,Φωτιά στη Νέα Αρτάκη – Ισχυρή κινητοποίηση της Πυροσβεστικής,0,0,0.025468083,0.14294825,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940495010245542144,Wed Jul 02 19:37:17 +0000 2025,Μεγάλη φωτιά στην Ιεράπετρα: Μάχη με τις φλόγες στα Φέρμα - Ενισχύθηκαν οι δυνάμεις,0,0,0.026205415,0.5821941,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936043352958681344,Fri Jun 20 12:47:59 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Πόκα Κορωπίου,1,0,0.9723097,0.05014425,1,0,"Wildland (1,0)","Wildland (1,0)"
1940458978850296064,Wed Jul 02 17:14:07 +0000 2025,#Εύβοια: #Φωτιά στην παραλία Λουκισίων -Σηκώθηκαν και εναέρια μέσα [βίντεο],1,0,0.9241418,0.18417984,1,0,"Wildland (1,0)","Wildland (1,0)"
