Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.028328313,0.33600417,0,0,"Urban (0,1)","Unidentified (0,0)"
1960818191354995200,Wed Aug 27 21:34:21 +0000 2025,Ανάμεσα στα σπίτια η φωτιά στην Σαλαμίνα – «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.030502053,0.21370518,0,0,"Urban (0,1)","Unidentified (0,0)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.026155617,0.567637,0,0,"Urban (0,1)","Unidentified (0,0)"
1960803623010455552,Wed Aug 27 20:36:28 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» – Οι φλόγες έφτασαν κοντά στα σπίτια -,0,1,0.025274897,0.47108632,0,0,"Urban (0,1)","Unidentified (0,0)"
1960801582309892352,Wed Aug 27 20:28:21 +0000 2025,Κερατσίνι / Φωτιά σε διαμέρισμα - Προκλήθηκαν μεγάλες υλικές ζημιές (βίντεο) #φωτια,0,1,0.019568674,0.69357675,0,0,"Urban (0,1)","Unidentified (0,0)"
1969896116582793472,Sun Sep 21 22:46:47 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Ερεσός #Μυτιλήνης της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9449947,0.55868816,1,0,"Mixed (1,1)","Wildland (1,0)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9254997,0.4843191,1,0,"Mixed (1,1)","Wildland (1,0)"
1969679787716210944,Sun Sep 21 08:27:10 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε χώρο εναπόθεσης σκουπιδιών στην περιοχή #Αγίου_Νικολάου της Περιφερειακής Ενότητας #Λασιθίου Οι καπνοί κατευθύνονται στην περιοχή σας. Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες και παράθυρα Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.7595823,0.90829307,1,1,"Urban (0,1)","Mixed (1,1)"
1969646844436193536,Sun Sep 21 06:16:16 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Κουνούπι της Περιφερειακής Ενότητας #Αργολίδας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.41893464,0.87212974,0,1,"Mixed (1,1)","Urban (0,1)"
1969051101837029632,Fri Sep 19 14:49:00 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή #Αχαρνών της Περιφερειακής Ενότητας #Ανατολικής_Αττικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.8193158,0.81227237,1,1,"Urban (0,1)","Mixed (1,1)"
1967930933883122176,Tue Sep 16 12:37:51 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παλαιόπολη της Περιφερειακής Ενότητας #Άνδρου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.95531917,0.4713449,1,0,"Mixed (1,1)","Wildland (1,0)"
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.21370518,0.9175984,0,1,"Mixed (1,1)","Urban (0,1)"
1966117604185223424,Thu Sep 11 12:32:20 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Λάκκα #Αχαΐας απομακρυνθείτε προς #Κρήνη και #Γρηγόρης Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.92441523,0.7272012,1,0,"Mixed (1,1)","Wildland (1,0)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.22286923,0.9517737,0,1,"Mixed (1,1)","Urban (0,1)"
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.959001,0.44960403,1,0,"Mixed (1,1)","Wildland (1,0)"
1965771814023635200,Wed Sep 10 13:38:17 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βασιλικά #Φαρσάλων της Περιφερειακής Ενότητας #Λάρισας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.87578696,0.7025301,1,0,"Mixed (1,1)","Wildland (1,0)"
1965418750653485312,Tue Sep 09 14:15:20 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή ΒΙ.ΠΕ. #Βελεστίνου της Περιφερειακής Ενότητας #Μαγνησίας Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.9360516,0.54894555,1,0,"Urban (0,1)","Wildland (1,0)"
1964701922230931712,Sun Sep 07 14:46:55 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Λαγομάνδρα της Περιφερειακής Ενότητας #Χαλκιδικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.950503,0.47230312,1,0,"Mixed (1,1)","Wildland (1,0)"
1963649504206320128,Thu Sep 04 17:04:59 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε ελαιοτριβείο στην τοπική κοινότητα #Ορμύλια της Περιφερειακής Ενότητας #Χαλκιδικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.95068645,0.6272665,1,0,"Urban (0,1)","Wildland (1,0)"
1963570136180281600,Thu Sep 04 11:49:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βρίσα της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9587699,0.5123495,1,0,"Mixed (1,1)","Wildland (1,0)"
1963566297297432576,Thu Sep 04 11:34:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Χορτιάτης της Περιφερειακής Ενότητας #Θεσσαλονίκης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9615338,0.38041362,1,0,"Mixed (1,1)","Wildland (1,0)"
