Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955396003907113216,Tue Aug 12 22:28:31 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.051367506,0.97267544,0,1,"Urban (0,1)","Urban (0,1)"
1948131539369230592,Wed Jul 23 21:22:08 +0000 2025,#Φωτιά στο #Ελληνοχώρι #Κορινθίας,0,0,0.02970375,0.19117662,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,0,0,0.038321972,0.10894504,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940474549922926592,Wed Jul 02 18:15:59 +0000 2025,Μαίνεται η φωτιά στη Βουρβουρού Χαλκιδικής: Μάχη για να σωθεί το πευκοδάσος – Ενισχύονται οι δυνάμεις (βίντεο),1,0,0.15190639,0.09041373,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948146447825682688,Wed Jul 23 22:21:22 +0000 2025,"Ένας νεκρός, 36 εγκλωβισμένοι σε λεωφορείο από #πυρκαγιά στη Λεμεσό",0,1,0.021656677,0.820757,0,1,"Urban (0,1)","Urban (0,1)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.18728128,0.033652965,0,0,"Urban (0,1)","Unidentified (0,0)"
1940465783462941184,Wed Jul 02 17:41:09 +0000 2025,Φωτιά στη Χαλκιδική: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς,1,0,0.878627,0.031858854,1,0,"Wildland (1,0)","Wildland (1,0)"
1966117604185223424,Thu Sep 11 12:32:20 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Λάκκα #Αχαΐας απομακρυνθείτε προς #Κρήνη και #Γρηγόρης Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9390248,0.8687154,1,1,"Mixed (1,1)","Mixed (1,1)"
1955398654812099072,Tue Aug 12 22:39:03 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Καμπή Περιφερειακής Ενότητας #Άρτας απομακρυνθείτε προς #Άρτα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.95976204,0.8406518,1,1,"Mixed (1,1)","Mixed (1,1)"
1935374564915126272,Wed Jun 18 16:30:28 +0000 2025,Ενισχύονται οι επίγειες και εναέριες δυνάμεις στη δασική πυρκαγιά στον Κινίδαρο Νάξου,1,0,0.96425414,0.051082738,1,0,"Wildland (1,0)","Wildland (1,0)"
1808593737729388544,Wed Jul 03 20:08:43 +0000 2024,Υπό μερικό έλεγχο η #πυρκαγιά σε δασική έκταση στην Αμυγδαλιά Λάρισας,1,0,0.97539,0.061199225,1,0,"Wildland (1,0)","Wildland (1,0)"
1945069686992802048,Tue Jul 15 10:35:25 +0000 2025,#Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Αχαρναί Αττικής. Κινητοποιήθηκαν 24 πυροσβέστες με 10 οχήματα και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.,1,0,0.98076576,0.1462091,1,0,"Wildland (1,0)","Wildland (1,0)"
1808560983180521728,Wed Jul 03 17:58:34 +0000 2024,Φωτιά στην Αμυγδαλιά Λάρισας #ΦΩΤΙΑ #ΦΩΤΙΑ_ΤΩΡΑ,0,0,0.18184364,0.030675802,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936368412479107328,Sat Jun 21 10:19:40 +0000 2025,Υπό μερικό έλεγχο τέθηκε η δασική πυρκαγιά κοντά στο καταφύγιο της Κορομηλιάς στον Όλυμπο,1,0,0.8305941,0.03581319,1,0,"Wildland (1,0)","Wildland (1,0)"
1955354488476406016,Tue Aug 12 19:43:33 +0000 2025,Ανεξέλεγκτη η μεγάλη πυρκαγιά – Νέο μήνυμα 112 για Θεσπρωτικό και Φιλιππιάδα- Διακοπή ρεύματος σε Φιλιππιάδα και ευρύτερη περιοχή -Video,0,1,0.056236345,0.9347534,0,1,"Urban (0,1)","Urban (0,1)"
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",0,1,0.047602657,0.93593454,0,1,"Urban (0,1)","Urban (0,1)"
1808521717377081600,Wed Jul 03 15:22:32 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone που πιθανόν να προκάλεσε την φωτιά - Εργαζόμενοι εταιρείας που τα κατασκευάζει οι 4 προσαχθέντες,0,0,0.121372975,0.04443143,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808577341423243264,Wed Jul 03 19:03:34 +0000 2024,Πυρκαγιά σε δασική έκταση στην Λάρισα- Πιθανόν ξέσπασε από κεραυνό,1,0,0.98215127,0.10393038,1,0,"Wildland (1,0)","Wildland (1,0)"
1808531518798680576,Wed Jul 03 16:01:29 +0000 2024,#Φωτιά τώρα στο Λόφο #Φιλοπάππου,0,0,0.037467506,0.13511792,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948068561743905024,Wed Jul 23 17:11:53 +0000 2025,Τυφλός πολίτης εγκλωβισμένος στον Άγιο Θεράπων- LIVE: ΠΥΡΚΑΓΙΑ ΛΕΜΕΣΟΣ - Εκκενώνονται το ένα μετά το άλλο χωριά της Λεμεσού - Πύρινος κλοιός,0,1,0.057176597,0.9698426,0,1,"Urban (0,1)","Urban (0,1)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.36999774,0.34015632,1,0,"Urban (0,1)","Wildland (1,0)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.08166611,0.9651191,0,1,"Urban (0,1)","Urban (0,1)"
1955401980802978048,Tue Aug 12 22:52:16 +0000 2025,Κόλαση #φωτιάς στην #Πάτρα #Αχαΐα. Το #OPENnews σε συνεχή live μετάδοση #Παπαδέα #Τσίχλα #Χατζηαναστασίου #Γεωργάτος #πυρκαγιά #Συχαινά #Βραχνέικα,0,0,0.19868536,0.24798742,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936466652721467392,Sat Jun 21 16:50:02 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στο Πυργί Λέσβου,1,0,0.9838472,0.083890386,1,0,"Wildland (1,0)","Wildland (1,0)"
1948089422647341568,Wed Jul 23 18:34:46 +0000 2025,"εκκενώνονται Άγιος Αμβρόσιος, Σούνι και Κυβίδες…ολέθρος, ανιση η μάχη…πλέον η φωτια φτανει σε πιο πυκνοκατοικημένες περιοχές",0,1,0.14104463,0.9703525,0,1,"Urban (0,1)","Urban (0,1)"
1940446158431895552,Wed Jul 02 16:23:10 +0000 2025,"Φωτιά στην Ιεράπετρα: «Φέρτε πυροσβεστικές δυνάμεις, έχει πολύ αέρα, βενζινάδικο κινδυνεύει να τυλιχθεί στις φλόγες»",0,1,0.0434469,0.8508408,0,1,"Urban (0,1)","Urban (0,1)"
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9518632,0.8565725,1,1,"Mixed (1,1)","Mixed (1,1)"
1948084524631360000,Wed Jul 23 18:15:18 +0000 2025,"ΜΕΓΑΛΗ ΑΝΑΖΩΠΥΡΩΣΗ ΣΤΗΝ ΠΥΡΚΑΓΙΑ ΤΟΥ ΦΕΝΕΟΥ - Ο ΚΑΠΝΟΣ ΕΠΝΙΞΕ ΚΑΙ ΠΑΛΙ ΤΟ ΝΑΥΠΛΙΟ Μεγάλη αναζωπύρωση σημειώθηκε στο Μαυροβούνι Φενεού Κορινθίας, στη φωτιά που ξέσπασε το μεσημέρι της Τρίτης στην Κορινθία με τις πυροσβεστικές δυνάμεις να αντιμετωπίζουν πολλαπλές εστίες",1,0,0.9305845,0.21386933,1,0,"Wildland (1,0)","Wildland (1,0)"
1940470564470379008,Wed Jul 02 18:00:09 +0000 2025,Εκτός ελέγχου η φωτιά στην Ιεράπετρα: Νέο «112» – Εκκενώθηκαν 5 περιοχές,0,1,0.054298937,0.96989965,0,1,"Urban (0,1)","Urban (0,1)"
1955391743681265920,Tue Aug 12 22:11:35 +0000 2025,Η #φωτια στη Σταμνά Μεσολογγίου πέρασε τον Αχελώο. #Πυρκαγια #πυρκαγιες #Φωτιες,0,0,0.121372975,0.046724956,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120825305112832,Wed Jul 23 20:39:33 +0000 2025,"Τεράστια μάχη με την φωτιά στον Φενεό. Χωρίς ενεργό μέτωπο, με διάσπαρτες εστιες- Στο νοσοκομείο ένας πυροσβέστης με ελαφρά εγκαύματα Τεράστια η προσπάθεια και στην Λεμεσό με 11 κοινότητες να εκκενώνονται και ανεξέλεγκτο μέτωπο. Ενεργοποίηση του",1,1,0.8370879,0.77167153,1,1,"Mixed (1,1)","Mixed (1,1)"
1940513864732549376,Wed Jul 02 20:52:13 +0000 2025,Ανεξέλεγκτη η πυρκαγιά στην Κρήτη – Ενισχύσεις από Πειραιά και Ελευσίνα,0,0,0.16465074,0.085251234,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808565146991956224,Wed Jul 03 18:15:07 +0000 2024,Πυρκαγιά στην περιοχή Καλύβια Εύβοιας,0,0,0.10212548,0.049405243,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808548343615746048,Wed Jul 03 17:08:20 +0000 2024,Φωτιά στην Εύβοια: Ξέσπασε πυρκαγιά από κεραυνό στην περιοχή Καλύβια – Επιχειρούν και εναέρια μέσα #OkNewsGr,1,0,0.4962845,0.030100338,1,0,"Wildland (1,0)","Wildland (1,0)"
1808547470793642496,Wed Jul 03 17:04:52 +0000 2024,Φωτιά από κεραυνό στη Χαλκίδα #ΦΩΤΙΑ,0,0,0.025565214,0.21750368,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948077026436669696,Wed Jul 23 17:45:31 +0000 2025,"Πύρινα μέτωπα σε Λεμεσό και Πάφο: Καίγονται σπίτια και ξενοδοχειακή μονάδα στη Βάσα Κοιλανίου – Ανεξέλεγκτη η φωτιά στο τρίγωνο Αγίας Βαρβάρας, Νατάς και Επισκοπής. Κύπρος μου...",0,1,0.85717136,0.89733595,1,1,"Urban (0,1)","Mixed (1,1)"
1955353768687517952,Tue Aug 12 19:40:41 +0000 2025,ΑΝΕΞΕΛΕΓΚΤΗ Η ΦΩΤΙΑ στη Χίο – Ενισχύονται οι πυροσβεστικές δυνάμεις,0,0,0.099996306,0.09186979,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.04054074,0.49442697,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948078468778041856,Wed Jul 23 17:51:15 +0000 2025,"Εικόνα από μπαλκόνι στο κέντρο Λεμεσού. Καίγεται η ορεινή Λεμεσός, τα χωριά μας. Ανεξέλεγκτη η φωτιά, κινδυνεύουν άνθρωποι, η τραγωδία ανείπωτη. Προμηνύεται πολύ δύσκολη νύχτα, η Κύπρος όλη μια γροθιά να βοηθήσει τον κόσμο που εγκαταλείπει τα σπίτια του.",0,1,0.3190153,0.9652504,1,1,"Urban (0,1)","Mixed (1,1)"
1808574990544986112,Wed Jul 03 18:54:14 +0000 2024,"Σύμφωνα με τον δήμαρχο Παιανίας, αυτόπτης μάρτυρας σε φυλάκιο, είχε περιγράψει ότι η πυρκαγιά ξέσπασε ύστερα από πτώση drone βαρέος τύπου στους πρόποδες του Υμηττού.",0,0,0.041930523,0.8543993,0,1,"Unidentified (0,0)","Urban (0,1)"
1948088281926615296,Wed Jul 23 18:30:14 +0000 2025,Ανεξέλεγκτη η #φωτιά στην #Κορινθία – Εκκενώθηκαν τρεις οικισμοί – ΒΙΝΤΕΟ,0,1,0.021822825,0.87883514,0,1,"Urban (0,1)","Urban (0,1)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.03711691,0.6784335,0,0,"Urban (0,1)","Unidentified (0,0)"
1944386370174165248,Sun Jul 13 13:20:10 +0000 2025,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάμπος, στο Αλιβέρι #Εύβοια. Κινητοποιήθηκαν 33 #πυροσβέστες με 1 ομάδα πεζοπόρου της 20ης #ΕΜΟΔΕ, 10 οχήματα, 2 Ε/Π και 2 Α/Φ.",1,0,0.98138225,0.12231338,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048962502156288,Thu Aug 28 12:51:21 +0000 2025,Φωτιά στο Μελιγαλά – Μήνυμα του 112 στον κόσμο να μετακινηθεί μέσω ΘΑΡΡΟΣ,0,1,0.023916386,0.9103862,0,1,"Urban (0,1)","Urban (0,1)"
1948152961202586112,Wed Jul 23 22:47:15 +0000 2025,Απομακρυνθηκαν ευτυχώς οι 36 κάτοικοι της Λόφου που είχαν εγκλωβιστεί. Η φωτιά πλησιάζει το χωριό της Παχνας όπου δυνάμεις της πυροσβεστικης μεταβαίνουν Δυνάμεις της πυροσβεστικής μεταβαίνουν και στη βιομηχανική περιοχή Υψωνα για προστασία της. #λεμεσος #cyprusfire #cyprus,0,1,0.25497246,0.96050966,0,1,"Urban (0,1)","Urban (0,1)"
1940471622193803520,Wed Jul 02 18:04:21 +0000 2025,Ενισχύθηκαν οι πυροσβεστικές δυνάμεις στην πυρκαγιά σε δασική έκταση στα Κύθηρα,1,0,0.9812029,0.0913821,1,0,"Wildland (1,0)","Wildland (1,0)"
1940447090708189440,Wed Jul 02 16:26:52 +0000 2025,"Πυρκαγιά σε δασική έκταση στην περιοχή Κύθηρα. Κινητοποιήθηκαν 19 #πυροσβέστες με 1 ομάδα πεζοπόρου της 9ης #ΕΜΟΔΕ, Εθελοντές, 6 οχήματα 2 Α/Φ και 3 Ε/Π.",1,0,0.983343,0.15115306,1,0,"Wildland (1,0)","Wildland (1,0)"
1940458544119033856,Wed Jul 02 17:12:23 +0000 2025,"ΦΩΤΙΑ ΤΩΡΑ: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς στη Χαλκιδική, ισχυρές δυνάμεις επιχειρούν στο πύρινο μέτωπο",1,0,0.97052056,0.119819485,1,0,"Wildland (1,0)","Wildland (1,0)"
1940485839320190976,Wed Jul 02 19:00:51 +0000 2025,Καιγεται το ομορφότερο δάσος στη #χαλκιδικη,1,0,0.05749328,0.13730095,0,0,"Wildland (1,0)","Unidentified (0,0)"
1940479771671969792,Wed Jul 02 18:36:44 +0000 2025,Φωτιά στο Λασίθι στην περιοχή Αχλιά,0,0,0.07146149,0.082549304,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945954725418934272,Thu Jul 17 21:12:15 +0000 2025,"#Πυρκαγιά σε χαμηλή βλάστηση, στη θέση Tούτουλη, στα #Μέγαρα Αττικής. Κινητοποιήθηκαν 44 #πυροσβέστες με 1 ομάδα πεζοπόρου τμήματος της 1ης Ε.ΜΟ.Δ.Ε. και 16 οχήματα.",1,0,0.97675806,0.16304526,1,0,"Wildland (1,0)","Wildland (1,0)"
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,0,0,0.032283258,0.14743239,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808587162792907008,Wed Jul 03 19:42:36 +0000 2024,Φωτιά σε εγκαταλελειμμένο κτήριο στον Ταύρο,0,1,0.021739595,0.3745619,0,0,"Urban (0,1)","Unidentified (0,0)"
1961102799577497856,Thu Aug 28 16:25:17 +0000 2025,Πυρκαγιά στον Ήφαιστο Κομοτηνής - Μήνυμα του 112 για ετοιμότητα,0,1,0.046551272,0.95589906,0,1,"Urban (0,1)","Urban (0,1)"
1961073297379983616,Thu Aug 28 14:28:03 +0000 2025,#Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.11818139,0.04903962,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808521437939933440,Wed Jul 03 15:21:26 +0000 2024,Φωτιά στα Γλυκά Νερά: Αυτό είναι το drone το οποίο ερευνάται για την πυρκαγιά,0,0,0.24908175,0.022629201,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940468115936366848,Wed Jul 02 17:50:25 +0000 2025,"Μεγάλη φωτιά στην Αχλιά Λασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών - Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται ξενοδοχεία",0,1,0.14211279,0.98039377,0,1,"Urban (0,1)","Urban (0,1)"
1944085356376469760,Sat Jul 12 17:24:02 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στη #Γλυφάδα Αττικής. Επιχειρούν 10 #πυροσβέστες με 4 οχήματα.,0,1,0.030733928,0.9539661,0,1,"Urban (0,1)","Urban (0,1)"
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.94197524,0.8632764,1,1,"Mixed (1,1)","Mixed (1,1)"
1808607351382908928,Wed Jul 03 21:02:49 +0000 2024,Πυρκαγιά στον Ασπρόπυργο: Διακόπηκε η λειτουργία του Προαστιακού Σιδηρόδρομου Δίπλα στις ράγες του τρένου η αρχική εστία της φωτιάς #φωτια,0,1,0.0355444,0.25256833,0,0,"Urban (0,1)","Unidentified (0,0)"
1940439648301613312,Wed Jul 02 15:57:18 +0000 2025,"Φωτιά στην Βουρβουρου , ευτυχώς βοήθησαν και τα βουλγάρικα πυροσβεστικά !",0,0,0.16995624,0.036977556,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961104231366033408,Thu Aug 28 16:30:58 +0000 2025,Φωτιά τώρα στη Μύκονο #φωτια #Μυκονος,0,0,0.033399824,0.1133831,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961045880045187584,Thu Aug 28 12:39:06 +0000 2025,#Φωτιά τώρα στον Μελιγαλά Μεσσηνίας,0,0,0.04560694,0.07558479,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948123044834337280,Wed Jul 23 20:48:22 +0000 2025,Καίγεται η Λεμεσός.,0,0,0.03897507,0.2043419,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940533599129960704,Wed Jul 02 22:10:38 +0000 2025,Τώρα Μαζική εκκένωση τουριστικών καταλυμάτων Η #φωτιά στα Φέρμα Ιεράπετρας εκτός ελέγχου,0,1,0.04831607,0.96518475,0,1,"Urban (0,1)","Urban (0,1)"
1945786460914753792,Thu Jul 17 10:03:37 +0000 2025,"#Πυρκαγιά σε χαμηλή βλάστηση στο Κάτω Σχολάρι Θεσσαλονίκης. Επιχειρούν 45 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 2ης ΕΜΟΔΕ, 14 οχήματα, 2 Ε/Π και 2 Α/Φ. Συνδρομή από υδροφόρες ΟΤΑ.",1,0,0.9776285,0.10320506,1,0,"Wildland (1,0)","Wildland (1,0)"
1940484942359941376,Wed Jul 02 18:57:17 +0000 2025,Φωτιά τώρα στα Κύθηρα: Προσπάθεια να οριοθετηθεί το μέτωπο – Ήχησε νωρίτερα το 112,1,1,0.84872156,0.702428,1,1,"Mixed (1,1)","Mixed (1,1)"
1961075994095186176,Thu Aug 28 14:38:46 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Φτελιά στη Μύκονο,1,0,0.9784671,0.051177494,1,0,"Wildland (1,0)","Wildland (1,0)"
1961109289193414656,Thu Aug 28 16:51:04 +0000 2025,Σε ύφεση η #πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.14057204,0.040999025,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808566026470371840,Wed Jul 03 18:18:36 +0000 2024,Φωτιά στη Νέα Αρτάκη – Ισχυρή κινητοποίηση της Πυροσβεστικής,0,0,0.0349467,0.15052763,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940495010245542144,Wed Jul 02 19:37:17 +0000 2025,Μεγάλη φωτιά στην Ιεράπετρα: Μάχη με τις φλόγες στα Φέρμα - Ενισχύθηκαν οι δυνάμεις,0,0,0.054298937,0.15987214,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1936043352958681344,Fri Jun 20 12:47:59 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Πόκα Κορωπίου,1,0,0.97958976,0.059646938,1,0,"Wildland (1,0)","Wildland (1,0)"
1940458978850296064,Wed Jul 02 17:14:07 +0000 2025,#Εύβοια: #Φωτιά στην παραλία Λουκισίων -Σηκώθηκαν και εναέρια μέσα [βίντεο],1,0,0.6071392,0.02964751,1,0,"Wildland (1,0)","Wildland (1,0)"
