Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955358389384646912,Tue Aug 12 19:59:03 +0000 2025,"ρο. - Στην Κορυτσά, κοντά στα σύνορα με την Ελλάδα, η φωτιά στον Δήμο Κολόνια παραμένει ανεξέλεγκτη, με το δύσβατο έδαφος και την παρουσία ναρκών να δυσκολεύουν την κατάσβεση. Οι αλβανικές αρχές βρίσκονται σε συνεχή επικοινωνία με την ελληνική πλευρά για συντονισμό. - Σύμφωνα",1,0,0.5671576,0.7468782,1,0,"Wildland (1,0)","Wildland (1,0)"
1955357983287767040,Tue Aug 12 19:57:26 +0000 2025,Καίγεται το Βορειο τμήμα της Χιου! Τον Ιουνιο κάηκε το κεντρικό! Εχει απομείνει το Νότιο με τα Μαστιχοχώρια! <Τα Δέντρα Που Πληγώνουμε!>#πυρκαγιες #φωτιες #χιος #αχαιας #πρεβεζα,1,0,0.68215036,0.75219464,1,1,"Wildland (1,0)","Mixed (1,1)"
1955357293916115456,Tue Aug 12 19:54:42 +0000 2025,Ανεξέλεγκτη η #φωτιά στην Πρέβεζα - Διακοπή ρεύματος στη Φιλιππιάδα και άλλες περιοχές (Βίντεο),0,0,0.032651376,0.9335521,0,1,"Unidentified (0,0)","Urban (0,1)"
1955357255919956224,Tue Aug 12 19:54:33 +0000 2025,Φωτιά στην Πρέβεζα: Εκκενώνεται και το Κέντρο Υγείας Φιλιππιάδας -,0,1,0.036700353,0.959001,0,1,"Urban (0,1)","Urban (0,1)"
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,0,1,0.02355433,0.74502754,0,0,"Urban (0,1)","Unidentified (0,0)"
1955356785029927168,Tue Aug 12 19:52:40 +0000 2025,"Φωτιές: Νύχτα κόλαση στα πύρινα μέτωπα σε Αχαΐα, Χίο και Αιτωλοακαρνανία #Ant1news #Φωτιά #Φωτιες #Πυρκαγιές",1,0,0.9497627,0.26246357,1,0,"Wildland (1,0)","Wildland (1,0)"
1955356662270923008,Tue Aug 12 19:52:11 +0000 2025,"ΕΚΤΑΚΤΗ ΑΝΑΚΟΙΝΩΣΗ. ΚΟΙΝΟΠΟΗΣΤΕ Απίστευτες εικόνες στην #Πάτρα. Εκκενωνεται η #Κάτω #Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας. Πηγή : Εποχικοί Πυροσβέστες",0,1,0.102844074,0.9739932,0,1,"Urban (0,1)","Urban (0,1)"
1955356522655170560,Tue Aug 12 19:51:38 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.12907304,0.9758085,0,1,"Urban (0,1)","Urban (0,1)"
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",0,1,0.03289904,0.93569994,0,1,"Urban (0,1)","Urban (0,1)"
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,0,0,0.53901356,0.40521333,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955355379560484864,Tue Aug 12 19:47:05 +0000 2025,Καμίνια - Τσουκαλέικα Πάτρας. Έφτασε στη θάλασσα η φωτιά και σταμάτησε.,0,0,0.03155902,0.14706452,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955355251864911872,Tue Aug 12 19:46:35 +0000 2025,Η #φωτια μαίνεται στη Ζάκυνθο. Η νύχτα προβλέπεται δύσκολη. #Πυρκαγιά #live #Ζακυνθος,0,0,0.022074388,0.26961395,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955354488476406016,Tue Aug 12 19:43:33 +0000 2025,Ανεξέλεγκτη η μεγάλη πυρκαγιά – Νέο μήνυμα 112 για Θεσπρωτικό και Φιλιππιάδα- Διακοπή ρεύματος σε Φιλιππιάδα και ευρύτερη περιοχή -Video,0,1,0.25608712,0.961678,0,1,"Urban (0,1)","Urban (0,1)"
1955354135177593344,Tue Aug 12 19:42:09 +0000 2025,"Βάζει δυνατό αέρα στην Ζάκυνθο σιγά σιγά, δώθηκε εντολή σε δασοπυροσβεστες κτλ να οπισθοχωρήσουν μέσα στο χωριό της Λιθακιάς ενώ η φωτιά πλησιάζει Κοιλιωμενο, Μουζάκι, Παντοκράτορα. Φύγετε μακριά από αυτά τα χωριά δεν είναι ασφαλές το βράδυ.",1,1,0.76100606,0.7816641,1,1,"Mixed (1,1)","Mixed (1,1)"
1955353863902408960,Tue Aug 12 19:41:04 +0000 2025,"Η #φωτιά ξεκίνησε από την περιοχή Παραγλαύκια, με άγνωστη μέχρι στιγμής αιτία, και κατευθύνθηκε προς τον Άγιο Στέφανο Σαραβαλίου και τα Δεμένικα, καίγοντας",0,0,0.0362883,0.45326185,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955353768687517952,Tue Aug 12 19:40:41 +0000 2025,ΑΝΕΞΕΛΕΓΚΤΗ Η ΦΩΤΙΑ στη Χίο – Ενισχύονται οι πυροσβεστικές δυνάμεις,0,0,0.032713123,0.20979328,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0,0.876423,0.0705596,1,0,"Wildland (1,0)","Wildland (1,0)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.14463143,0.6710396,0,0,"Urban (0,1)","Unidentified (0,0)"
1955351739957125376,Tue Aug 12 19:32:38 +0000 2025,Απόκοσμες εικόνες από την Κάτω Αχαΐα: Μήνυμα του 112 για μαζική εκκένωση προς Πύργο – Κλειστή η νέα και η παλαιά Εθνική,0,1,0.19027224,0.9643886,0,1,"Urban (0,1)","Urban (0,1)"
1955351538207006976,Tue Aug 12 19:31:50 +0000 2025,#Φωτιά στη Χίο: Αλλεπάλληλα μηνύματα από το 112 - Πύρινη κόλαση στο νησί,0,1,0.09501305,0.95791227,0,1,"Urban (0,1)","Urban (0,1)"
1955351345990398208,Tue Aug 12 19:31:04 +0000 2025,"Στις φλόγες η μισή Ελλάδα:Ανεξέλεγκτη η #φωτιά σε Δ. Αχαΐα, Χίο, Πρέβεζα, Ζάκυνθο–Εκκένωση «Μαμούθ» της Κάτω Αχαΐας–Έκλεισε η νέα και η παλαιά Εθνική οδός Πατρών–Πύργου.Παραιτηθείτε επιτέλους!(Video’s) #φωτιες #φωτια #Αχαια #πατρα #μητσοτακη_παραιτησου",1,1,0.25701845,0.9217811,0,1,"Mixed (1,1)","Urban (0,1)"
1955351340231569408,Tue Aug 12 19:31:02 +0000 2025,Πρέβεζα: Τεράστια ανεξέλεγκτη πυρκαγιά κινείται προς Θεσπρωτικό και Φιλιππιάδα,0,0,0.05023736,0.52936983,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.20228557,0.94649786,0,1,"Mixed (1,1)","Urban (0,1)"
1955350854329937920,Tue Aug 12 19:29:06 +0000 2025,Η φωτιά κατευθύνεται προς την Κάτω Αχαΐα όπου δόθηκε εντολής εκκένωσης. Μιλάμε για μια πόλη 8000 κατοίκων... Φοβερός σχεδιασμός από το Κο . Συγχαρητήρια θα φτάσει η φωτιά στο Πύργο... #φωτιά,0,1,0.26798248,0.9510514,0,1,"Urban (0,1)","Urban (0,1)"
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",0,1,0.03904829,0.9697854,0,1,"Urban (0,1)","Urban (0,1)"
1961210759771279616,Thu Aug 28 23:34:17 +0000 2025,Μάλιστα πήραν τα Καναταδικα φωτιά αυτό είναι μέσα στην Ιστιαία πέντε λεπτά μακριά θάλασσα δεν θα κάψουν ότι έχει μείνει από Βορεια Εύβοια,0,0,0.7466935,0.5316653,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961201917129892352,Thu Aug 28 22:59:09 +0000 2025,Υπό έλεγχο η πυρκαγιά σε αγροτική έκταση στην Κορινθία,1,0,0.9696707,0.0567569,1,0,"Wildland (1,0)","Wildland (1,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.9184803,0.084341794,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961188946681225472,Thu Aug 28 22:07:36 +0000 2025,Λήξη Συναγερμού! Έσβησε η πυρκαγιά στο πάτημα Εξαμιλίων,0,0,0.033589505,0.0894546,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961180537420484864,Thu Aug 28 21:34:11 +0000 2025,Σήμερα ανακοινώθηκε ότι η μεγάλη πυρκαγιά στο Aude κατασβέστηκε πλήρως. 23 ημέρες μετά την πρώτη φλόγα που κόστισε τη ζωή σε μια γυναίκα και έκαψε τελικά 170 τετραγωνικά χιλιόμετρα. Η διερεύνηση για το πως ξεκίνησε η πυρκαγιά είναι σε εξέλιξη.,1,0,0.09484524,0.96080494,0,1,"Wildland (1,0)","Urban (0,1)"
1961177495224684800,Thu Aug 28 21:22:06 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στους Αγίους Αναργύρους Αττικής. Επιχείρησαν 8 #πυροσβέστες με 2 οχήματα.",0,1,0.039195135,0.97023994,0,1,"Urban (0,1)","Urban (0,1)"
1961175979491254528,Thu Aug 28 21:16:05 +0000 2025,Άμεσα οριοθετήθηκε η πυρκαγιά σε γεωργική έκταση στο Πάτημα Εξαμιλίων Κορινθίας,1,0,0.9478657,0.056652427,1,0,"Wildland (1,0)","Wildland (1,0)"
1961170369030840576,Thu Aug 28 20:53:47 +0000 2025,Μεγάλη δασική πυρκαγιά στη Βόρεια Αγγλία – Εκρήγνυνται βόμβες του Β΄ Παγκοσμίου Πολέμου,1,0,0.9545628,0.17582092,1,0,"Wildland (1,0)","Wildland (1,0)"
1961168687836131584,Thu Aug 28 20:47:06 +0000 2025,Χωρίς ενεργό μέτωπο η #πυρκαγιά στην περιοχή Ήφαιστος του δήμου #Κομοτηνής,0,0,0.3874006,0.058131598,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961167854364987648,Thu Aug 28 20:43:47 +0000 2025,"Υπό έλεγχο η φωτιά σε Πάργα και Πρέβεζα: Συνεχίζουν να επιχειρούν εναέριες δυνάμεις – Ήχησε το 112 για «ετοιμότητα» σε Αηδόνι, Νάρκισσο και Βουβοπόταμο -",1,1,0.38277572,0.9302051,0,1,"Mixed (1,1)","Urban (0,1)"
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,0,1,0.7826625,0.4059785,1,0,"Urban (0,1)","Wildland (1,0)"
1961165668922855680,Thu Aug 28 20:35:06 +0000 2025,#Κομοτηνή: Χωρίς ενεργό μέτωπο η #φωτιά στον οικισμό #Ήφαιστος,1,0,0.041075893,0.7929457,0,1,"Wildland (1,0)","Urban (0,1)"
1961161376191451392,Thu Aug 28 20:18:03 +0000 2025,Συναγερμός! Μεγάλη πυρκαγιά στο πάτημα Εξαμιλίων,0,0,0.029873092,0.099820666,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961154525764391424,Thu Aug 28 19:50:50 +0000 2025,Υπό πλήρη έλεγχο η φωτιά στον Ήφαιστο Κομοτηνής μέσω .gr,0,0,0.028598359,0.14235108,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961154501282234368,Thu Aug 28 19:50:44 +0000 2025,Μαυροδένδρι Κοζάνης: Φωτιά σε σταθμευμένο αυτοκίνητο το βράδυ της Πέμπτης 28/8 (Βίντεο),0,1,0.017442483,0.5497615,0,0,"Urban (0,1)","Unidentified (0,0)"
1961135504935514624,Thu Aug 28 18:35:15 +0000 2025,ΤΡΟΜΟΣ! Φωτιά σε κινητήρα αεροπλάνου που απογειώθηκε από την Κέρκυρα...,0,1,0.107250325,0.05749328,0,0,"Urban (0,1)","Unidentified (0,0)"
1961132532583260416,Thu Aug 28 18:23:26 +0000 2025,#Ήφαιστος Κομότηνης: Χωρίς ενεργό μέτωπο η #φωτιά ΒΙΝΤΕΟ,1,0,0.02072506,0.2166738,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961110667567784448,Thu Aug 28 16:56:33 +0000 2025,Φωτιά ξέσπασε σε περιοχή της Κομοτηνής #φωτια #Κομοτηνη,0,0,0.024099445,0.105948284,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961110324196593920,Thu Aug 28 16:55:11 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής- 112 για ετοιμότητα (vid) -,0,0,0.030100338,0.9395816,0,1,"Unidentified (0,0)","Urban (0,1)"
1961109289193414656,Thu Aug 28 16:51:04 +0000 2025,Σε ύφεση η #πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.14306793,0.056236345,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961109287477928448,Thu Aug 28 16:51:04 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.65401137,0.8513358,1,1,"Mixed (1,1)","Mixed (1,1)"
1961109281261895680,Thu Aug 28 16:51:02 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.65401137,0.8513358,1,1,"Mixed (1,1)","Mixed (1,1)"
1961108946527424768,Thu Aug 28 16:49:43 +0000 2025,Φωτιά ξέσπασε σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής,1,0,0.97879386,0.057918087,1,0,"Wildland (1,0)","Wildland (1,0)"
1961108285399986432,Thu Aug 28 16:47:05 +0000 2025,#Φωτιά κοντά στον οικισμό #Ηφαίστου στην #Κομοτηνή – Ήχησε το 112,0,1,0.37284768,0.8659059,0,1,"Urban (0,1)","Urban (0,1)"
1961108280563962112,Thu Aug 28 16:47:04 +0000 2025,#Φωτιά τώρα στο Μεσοπόταμο Πρέβεζας,0,0,0.034880888,0.073164724,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961107280000094464,Thu Aug 28 16:43:05 +0000 2025,"Φωτιά τώρα στον Ήφαιστο Κομοτηνής: Προειδοποιητικό μήνυμα από το 112 – Νέες πυρκαγιές στην Πάργα, βελτιωμένη εικόνα σε Τροιζηνία, Μελιγαλά",0,1,0.05520869,0.94853723,0,1,"Urban (0,1)","Urban (0,1)"
1961107182079954944,Thu Aug 28 16:42:42 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κομοτηνή: Επιχειρούν επίγειες δυνάμεις – Ηχησε το 112,0,1,0.85145944,0.48859605,1,0,"Urban (0,1)","Wildland (1,0)"
1961106373174821120,Thu Aug 28 16:39:29 +0000 2025,Πυρκαγιά στα Μάρμαρα της δυτικής Φθιώτιδας- σηκώθηκαν τα PZL μέσω,1,0,0.53254664,0.032774985,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961105858579866112,Thu Aug 28 16:37:26 +0000 2025,Έπιασε #φωτιά (και) στην περιοχή #Ήφαιστος #Κομοτηνής! ΒΙΝΤΕΟ,0,0,0.02479816,0.25608712,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105856616902912,Thu Aug 28 16:37:26 +0000 2025,Γύρω στις 19.20 εστάλη μήνυμα 112 στους κατοίκους της περιοχής Παρατηρητής να παραμείνουν σε ετοιμότητα #φωτια #Πυρκαγια,0,1,0.045862664,0.96160597,0,1,"Urban (0,1)","Urban (0,1)"
1961105702715351296,Thu Aug 28 16:36:49 +0000 2025,"Φωτιά ξέσπασε το απόγευμα της Πέμπτης 28/8 σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής, σημαίνοντας συναγερμό στην Πυροσβεστική. #φωτια #πυρκαγια #StarGrNews",1,0,0.9078038,0.2878679,1,0,"Wildland (1,0)","Wildland (1,0)"
1961105600739148032,Thu Aug 28 16:36:25 +0000 2025,Κομοτηνή: Πυρκαγιά ξέσπασε στην περιοχή Ήφαιστος – ‘Ήχησε το 112,0,1,0.67939144,0.58699644,1,0,"Urban (0,1)","Wildland (1,0)"
1961105361815126272,Thu Aug 28 16:35:28 +0000 2025,REPORTAZ NET: Φωτιά στο Διαβολογέφυρο Τροιζηνίας - Πνέουν ισχυρο...,0,0,0.025613915,0.2630311,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105315232878848,Thu Aug 28 16:35:17 +0000 2025,REPORTAZ NET: Φωτιά από βεγγαλικά στη Σαλαμίνα: Συνελήφθη 40χρον...,0,0,0.02220123,0.6599533,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105009451417600,Thu Aug 28 16:34:04 +0000 2025,#Φωτιά στην #Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα,0,1,0.03711691,0.952131,0,1,"Urban (0,1)","Urban (0,1)"
1961104893009186816,Thu Aug 28 16:33:36 +0000 2025,#Φωτιά στην #Κομοτηνή: Μήνυμα του 112 για ετοιμότητα των κατοίκων -Σηκώθηκαν εναέρια μέσα [βίντεο],1,1,0.17938675,0.94891727,0,1,"Mixed (1,1)","Urban (0,1)"
1961104414782992640,Thu Aug 28 16:31:42 +0000 2025,Δύο εστίες φωτιάς μαίνονται στην Πάργα – Μεγάλη κινητοποίηση της Πυροσβεστικής #φωτια #παργα,0,0,0.061649624,0.8435088,0,1,"Unidentified (0,0)","Urban (0,1)"
1961104231366033408,Thu Aug 28 16:30:58 +0000 2025,Φωτιά τώρα στη Μύκονο #φωτια #Μυκονος,0,0,0.0610871,0.04200906,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961104050847449088,Thu Aug 28 16:30:15 +0000 2025,"#Πυροσβεστική: Σε ύφεση τα πύρινα μέτωπα σε #ΠΡΕΒΕΖΑ , Τροιζήνα και #Μελιγαλά – Νέα εστία στην Κομοτηνή",1,0,0.41584745,0.787768,0,1,"Wildland (1,0)","Urban (0,1)"
1961103419873133056,Thu Aug 28 16:27:45 +0000 2025,Φωτιά σε χορτολιβαδική έκταση στην Κομοτηνή – Ήχησε το 112 για ετοιμότητα,1,1,0.9568766,0.38479656,1,0,"Mixed (1,1)","Wildland (1,0)"
1961102808209375488,Thu Aug 28 16:25:19 +0000 2025,Φωτιά τώρα στον Ήφαιστο Κομότηνης - Ήχησε το 112,0,1,0.039121646,0.8630457,0,1,"Urban (0,1)","Urban (0,1)"
1961102799577497856,Thu Aug 28 16:25:17 +0000 2025,Πυρκαγιά στον Ήφαιστο Κομοτηνής - Μήνυμα του 112 για ετοιμότητα,0,1,0.054903854,0.95606345,0,1,"Urban (0,1)","Urban (0,1)"
1961102557360558592,Thu Aug 28 16:24:19 +0000 2025,Φωτιά στην Κομοτηνή - Επιχειρούν δυνάμεις της Πυροσβεστικής - #έκτακτεςειδήσεις #Κομοτηνή #πυροσβεστική #φωτιά,0,0,0.82318634,0.067546695,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,0,0,0.019756919,0.5449225,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961100987726430464,Thu Aug 28 16:18:05 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παρατηρητής #Κομοτηνής της Περιφερειακής Ενότητας #Ροδόπης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.96909106,0.200871,1,0,"Mixed (1,1)","Wildland (1,0)"
1961100527237996800,Thu Aug 28 16:16:15 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής #ant1news #φωτια #κομοτηνη,0,0,0.030792167,0.13580412,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961099224302379264,Thu Aug 28 16:11:05 +0000 2025,Σε ύφεση η #πυρκαγιά στην Τροιζηνία,0,0,0.6288634,0.020449394,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961098162292318464,Thu Aug 28 16:06:51 +0000 2025,Κέρκυρα: Νέα φωτιά σε αεροσκάφος εν πτήσει,0,1,0.027742893,0.115560874,0,0,"Urban (0,1)","Unidentified (0,0)"
1961098130310758400,Thu Aug 28 16:06:44 +0000 2025,Σε ύφεση η πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας - Οριοθετημένη η φωτιά στον Μελιγαλά Μεσσηνίας,0,0,0.048496,0.41839984,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961098047833743360,Thu Aug 28 16:06:24 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά – Δύο προσαγωγές μέσω .gr,1,0,0.026759284,0.8238959,0,1,"Wildland (1,0)","Urban (0,1)"
1961098022382870784,Thu Aug 28 16:06:18 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά - Δύο προσαγωγές μέσω @,1,0,0.022715755,0.5388619,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961097994742505472,Thu Aug 28 16:06:12 +0000 2025,"#Πυρκαγιά σε χορτολιβαδική έκταση στην περιοχή #Ήφαιστος_Κομότηνης. Κινητοποιήθηκαν 38 πυροσβέστες με μία ομάδα πεζοπόρου της #7ης_ΕΜΟΔΕ, εθελοντές, 11 οχήματα και 2 Α/Φ.",1,0,0.9814534,0.11899801,1,0,"Wildland (1,0)","Wildland (1,0)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.73772544,0.5696133,1,0,"Urban (0,1)","Wildland (1,0)"
1961097140127817728,Thu Aug 28 16:02:48 +0000 2025,Πυρκαγιά τώρα στην περιοχή #Μεσοποταμος Πρέβεζας. Φώτο : Elena Apostolou.,0,0,0.03321117,0.5202221,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.45368537,0.37983838,0,0,"Urban (0,1)","Unidentified (0,0)"
1961080605380161792,Thu Aug 28 14:57:06 +0000 2025,Εφιάλτης τέλος στον Μελιγαλά - Οριοθετήθηκε η πυρκαγιά που απείλησε σπίτια,0,1,0.035012625,0.73411953,0,0,"Urban (0,1)","Unidentified (0,0)"
1961080003069686016,Thu Aug 28 14:54:42 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, επί της Ε.Ο. Ρόδου – Λίνδου, στη νήσο Ρόδο. Επιχείρησαν 9 #πυροσβέστες με 4 οχήματα.",0,1,0.05033063,0.97313875,0,1,"Urban (0,1)","Urban (0,1)"
1961079388864225280,Thu Aug 28 14:52:16 +0000 2025,Φωτιά σε ξερά χόρτα στην Μύκονο (video) via,1,0,0.11143445,0.037047166,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961078998580031744,Thu Aug 28 14:50:43 +0000 2025,"Φωτιά στη Μεσσηνία – Πλησιάζει σπίτια στον Μελιγαλά, μήνυμα του 112 για απομάκρυνση από την περιοχή #Ελλαδα #Greece #κοσμος #ειδησεις #news #επικαιροτητα #φωτια",0,1,0.100878626,0.96653706,0,1,"Urban (0,1)","Urban (0,1)"
1961078333929558272,Thu Aug 28 14:48:04 +0000 2025,#Φωτιά τώρα στην Φτελιά της #Μυκόνου,0,0,0.07751766,0.038178273,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961076940292362496,Thu Aug 28 14:42:32 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Μελιγαλά Μεσσηνίας: Κοντά σε σπίτια οι φλόγες – Ήχησε το 112 για εκκένωση,0,1,0.24041775,0.95362175,0,1,"Urban (0,1)","Urban (0,1)"
1961075994095186176,Thu Aug 28 14:38:46 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Φτελιά στη Μύκονο,1,0,0.9729338,0.048676573,1,0,"Wildland (1,0)","Wildland (1,0)"
1961073297379983616,Thu Aug 28 14:28:03 +0000 2025,#Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.6354487,0.022672439,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961072316734959872,Thu Aug 28 14:24:09 +0000 2025,Πυρκαγιά στον Μελιγαλά Μεσσηνίας - Ήχησε το 112 #πυρκαγιά #Μελιγαλα,0,1,0.15418488,0.7177049,0,0,"Urban (0,1)","Unidentified (0,0)"
1961072256513192192,Thu Aug 28 14:23:55 +0000 2025,#Πυρκαγιά τώρα στην περιοχή φτελιά στη Μύκονο Μεγάλη προσπάθεια από το ελικόπτερο λόγω και των δυσμενών καιρικών συνθηκών και των ανέμων που πνέουν στην περιοχή Βίντεο : Maria xristina lekka,1,0,0.9308365,0.380241,1,0,"Wildland (1,0)","Wildland (1,0)"
1961068522852794880,Thu Aug 28 14:09:05 +0000 2025,Βελτιωμένη εικόνα στα μέτωπα Τροιζηνία και Πρέβεζα - Οριοθετήθηκε η φωτιά στη Μεσσηνία,1,0,0.07423137,0.6513549,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961066611126714368,Thu Aug 28 14:01:29 +0000 2025,Πυρκαγιά σε δασική έκταση στην Τροιζήνα #φωτια #Πυρκαγια #Τροιζήνα,1,0,0.97838473,0.09351231,1,0,"Wildland (1,0)","Wildland (1,0)"
1961066140664316160,Thu Aug 28 13:59:37 +0000 2025,Φωτιά στη βόρεια Εύβοια #φωτια #ευβοια,0,0,0.3635339,0.023464657,0,0,"Unidentified (0,0)","Unidentified (0,0)"
