Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955358389384646912,Tue Aug 12 19:59:03 +0000 2025,"ρο. - Στην Κορυτσά, κοντά στα σύνορα με την Ελλάδα, η φωτιά στον Δήμο Κολόνια παραμένει ανεξέλεγκτη, με το δύσβατο έδαφος και την παρουσία ναρκών να δυσκολεύουν την κατάσβεση. Οι αλβανικές αρχές βρίσκονται σε συνεχή επικοινωνία με την ελληνική πλευρά για συντονισμό. - Σύμφωνα",1,0,0.9635748,0.10105592,1,0,"Wildland (1,0)","Wildland (1,0)"
1955357983287767040,Tue Aug 12 19:57:26 +0000 2025,Καίγεται το Βορειο τμήμα της Χιου! Τον Ιουνιο κάηκε το κεντρικό! Εχει απομείνει το Νότιο με τα Μαστιχοχώρια! <Τα Δέντρα Που Πληγώνουμε!>#πυρκαγιες #φωτιες #χιος #αχαιας #πρεβεζα,1,0,0.0586686,0.9874721,0,1,"Wildland (1,0)","Urban (0,1)"
1955357293916115456,Tue Aug 12 19:54:42 +0000 2025,Ανεξέλεγκτη η #φωτιά στην Πρέβεζα - Διακοπή ρεύματος στη Φιλιππιάδα και άλλες περιοχές (Βίντεο),0,0,0.030675802,0.9592307,0,1,"Unidentified (0,0)","Urban (0,1)"
1955357255919956224,Tue Aug 12 19:54:33 +0000 2025,Φωτιά στην Πρέβεζα: Εκκενώνεται και το Κέντρο Υγείας Φιλιππιάδας -,0,1,0.049773447,0.98975134,0,1,"Urban (0,1)","Urban (0,1)"
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,0,1,0.059537485,0.9874721,0,1,"Urban (0,1)","Urban (0,1)"
1955356785029927168,Tue Aug 12 19:52:40 +0000 2025,"Φωτιές: Νύχτα κόλαση στα πύρινα μέτωπα σε Αχαΐα, Χίο και Αιτωλοακαρνανία #Ant1news #Φωτιά #Φωτιες #Πυρκαγιές",1,0,0.062331032,0.99025387,0,1,"Wildland (1,0)","Urban (0,1)"
1955356662270923008,Tue Aug 12 19:52:11 +0000 2025,"ΕΚΤΑΚΤΗ ΑΝΑΚΟΙΝΩΣΗ. ΚΟΙΝΟΠΟΗΣΤΕ Απίστευτες εικόνες στην #Πάτρα. Εκκενωνεται η #Κάτω #Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας. Πηγή : Εποχικοί Πυροσβέστες",0,1,0.092359796,0.99196917,0,1,"Urban (0,1)","Urban (0,1)"
1955356522655170560,Tue Aug 12 19:51:38 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",0,1,0.08449275,0.99279517,0,1,"Urban (0,1)","Urban (0,1)"
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",0,1,0.13799648,0.32402146,0,0,"Urban (0,1)","Unidentified (0,0)"
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,0,0,0.014392336,0.56427854,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955355379560484864,Tue Aug 12 19:47:05 +0000 2025,Καμίνια - Τσουκαλέικα Πάτρας. Έφτασε στη θάλασσα η φωτιά και σταμάτησε.,0,0,0.074500255,0.03371654,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955355251864911872,Tue Aug 12 19:46:35 +0000 2025,Η #φωτια μαίνεται στη Ζάκυνθο. Η νύχτα προβλέπεται δύσκολη. #Πυρκαγιά #live #Ζακυνθος,0,0,0.065604836,0.022286186,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955354488476406016,Tue Aug 12 19:43:33 +0000 2025,Ανεξέλεγκτη η μεγάλη πυρκαγιά – Νέο μήνυμα 112 για Θεσπρωτικό και Φιλιππιάδα- Διακοπή ρεύματος σε Φιλιππιάδα και ευρύτερη περιοχή -Video,0,1,0.062103126,0.98951083,0,1,"Urban (0,1)","Urban (0,1)"
1955354135177593344,Tue Aug 12 19:42:09 +0000 2025,"Βάζει δυνατό αέρα στην Ζάκυνθο σιγά σιγά, δώθηκε εντολή σε δασοπυροσβεστες κτλ να οπισθοχωρήσουν μέσα στο χωριό της Λιθακιάς ενώ η φωτιά πλησιάζει Κοιλιωμενο, Μουζάκι, Παντοκράτορα. Φύγετε μακριά από αυτά τα χωριά δεν είναι ασφαλές το βράδυ.",1,1,0.5724838,0.94966936,1,1,"Mixed (1,1)","Mixed (1,1)"
1955353863902408960,Tue Aug 12 19:41:04 +0000 2025,"Η #φωτιά ξεκίνησε από την περιοχή Παραγλαύκια, με άγνωστη μέχρι στιγμής αιτία, και κατευθύνθηκε προς τον Άγιο Στέφανο Σαραβαλίου και τα Δεμένικα, καίγοντας",0,0,0.4294892,0.09384396,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955353768687517952,Tue Aug 12 19:40:41 +0000 2025,ΑΝΕΞΕΛΕΓΚΤΗ Η ΦΩΤΙΑ στη Χίο – Ενισχύονται οι πυροσβεστικές δυνάμεις,0,0,0.31048527,0.18184364,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0,0.99482024,0.035880696,1,0,"Wildland (1,0)","Wildland (1,0)"
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,0,1,0.06632687,0.99209267,0,1,"Urban (0,1)","Urban (0,1)"
1955351739957125376,Tue Aug 12 19:32:38 +0000 2025,Απόκοσμες εικόνες από την Κάτω Αχαΐα: Μήνυμα του 112 για μαζική εκκένωση προς Πύργο – Κλειστή η νέα και η παλαιά Εθνική,0,1,0.07185127,0.99306935,0,1,"Urban (0,1)","Urban (0,1)"
1955351538207006976,Tue Aug 12 19:31:50 +0000 2025,#Φωτιά στη Χίο: Αλλεπάλληλα μηνύματα από το 112 - Πύρινη κόλαση στο νησί,0,1,0.06198946,0.9885361,0,1,"Urban (0,1)","Urban (0,1)"
1955351345990398208,Tue Aug 12 19:31:04 +0000 2025,"Στις φλόγες η μισή Ελλάδα:Ανεξέλεγκτη η #φωτιά σε Δ. Αχαΐα, Χίο, Πρέβεζα, Ζάκυνθο–Εκκένωση «Μαμούθ» της Κάτω Αχαΐας–Έκλεισε η νέα και η παλαιά Εθνική οδός Πατρών–Πύργου.Παραιτηθείτε επιτέλους!(Video’s) #φωτιες #φωτια #Αχαια #πατρα #μητσοτακη_παραιτησου",1,1,0.07654563,0.9905143,0,1,"Mixed (1,1)","Urban (0,1)"
1955351340231569408,Tue Aug 12 19:31:02 +0000 2025,Πρέβεζα: Τεράστια ανεξέλεγκτη πυρκαγιά κινείται προς Θεσπρωτικό και Φιλιππιάδα,0,0,0.07329728,0.03085051,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.20898497,0.98242307,1,1,"Mixed (1,1)","Mixed (1,1)"
1955350854329937920,Tue Aug 12 19:29:06 +0000 2025,Η φωτιά κατευθύνεται προς την Κάτω Αχαΐα όπου δόθηκε εντολής εκκένωσης. Μιλάμε για μια πόλη 8000 κατοίκων... Φοβερός σχεδιασμός από το Κο . Συγχαρητήρια θα φτάσει η φωτιά στο Πύργο... #φωτιά,0,1,0.087252244,0.99248135,0,1,"Urban (0,1)","Urban (0,1)"
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",0,1,0.060418423,0.9925103,0,1,"Urban (0,1)","Urban (0,1)"
1961210759771279616,Thu Aug 28 23:34:17 +0000 2025,Μάλιστα πήραν τα Καναταδικα φωτιά αυτό είναι μέσα στην Ιστιαία πέντε λεπτά μακριά θάλασσα δεν θα κάψουν ότι έχει μείνει από Βορεια Εύβοια,0,0,0.15507847,0.04751419,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961201917129892352,Thu Aug 28 22:59:09 +0000 2025,Υπό έλεγχο η πυρκαγιά σε αγροτική έκταση στην Κορινθία,1,0,0.99440175,0.038394015,1,0,"Wildland (1,0)","Wildland (1,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.41845924,0.11992252,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961188946681225472,Thu Aug 28 22:07:36 +0000 2025,Λήξη Συναγερμού! Έσβησε η πυρκαγιά στο πάτημα Εξαμιλίων,0,0,0.030502053,0.06418265,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961180537420484864,Thu Aug 28 21:34:11 +0000 2025,Σήμερα ανακοινώθηκε ότι η μεγάλη πυρκαγιά στο Aude κατασβέστηκε πλήρως. 23 ημέρες μετά την πρώτη φλόγα που κόστισε τη ζωή σε μια γυναίκα και έκαψε τελικά 170 τετραγωνικά χιλιόμετρα. Η διερεύνηση για το πως ξεκίνησε η πυρκαγιά είναι σε εξέλιξη.,1,0,0.21419789,0.9780936,1,1,"Wildland (1,0)","Mixed (1,1)"
1961177495224684800,Thu Aug 28 21:22:06 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στους Αγίους Αναργύρους Αττικής. Επιχείρησαν 8 #πυροσβέστες με 2 οχήματα.",0,1,0.060086653,0.99268264,0,1,"Urban (0,1)","Urban (0,1)"
1961175979491254528,Thu Aug 28 21:16:05 +0000 2025,Άμεσα οριοθετήθηκε η πυρκαγιά σε γεωργική έκταση στο Πάτημα Εξαμιλίων Κορινθίας,1,0,0.99491996,0.035012625,1,0,"Wildland (1,0)","Wildland (1,0)"
1961170369030840576,Thu Aug 28 20:53:47 +0000 2025,Μεγάλη δασική πυρκαγιά στη Βόρεια Αγγλία – Εκρήγνυνται βόμβες του Β΄ Παγκοσμίου Πολέμου,1,0,0.99495924,0.043772742,1,0,"Wildland (1,0)","Wildland (1,0)"
1961168687836131584,Thu Aug 28 20:47:06 +0000 2025,Χωρίς ενεργό μέτωπο η #πυρκαγιά στην περιοχή Ήφαιστος του δήμου #Κομοτηνής,0,0,0.038756195,0.039268754,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961167854364987648,Thu Aug 28 20:43:47 +0000 2025,"Υπό έλεγχο η φωτιά σε Πάργα και Πρέβεζα: Συνεχίζουν να επιχειρούν εναέριες δυνάμεις – Ήχησε το 112 για «ετοιμότητα» σε Αηδόνι, Νάρκισσο και Βουβοπόταμο -",1,1,0.8233284,0.9374402,1,1,"Mixed (1,1)","Mixed (1,1)"
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,0,1,0.04451443,0.9375548,0,1,"Urban (0,1)","Urban (0,1)"
1961165668922855680,Thu Aug 28 20:35:06 +0000 2025,#Κομοτηνή: Χωρίς ενεργό μέτωπο η #φωτιά στον οικισμό #Ήφαιστος,1,0,0.058560826,0.9916842,0,1,"Wildland (1,0)","Urban (0,1)"
1961161376191451392,Thu Aug 28 20:18:03 +0000 2025,Συναγερμός! Μεγάλη πυρκαγιά στο πάτημα Εξαμιλίων,0,0,0.085251234,0.040922303,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961154525764391424,Thu Aug 28 19:50:50 +0000 2025,Υπό πλήρη έλεγχο η φωτιά στον Ήφαιστο Κομοτηνής μέσω .gr,0,0,0.045522004,0.023689471,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961154501282234368,Thu Aug 28 19:50:44 +0000 2025,Μαυροδένδρι Κοζάνης: Φωτιά σε σταθμευμένο αυτοκίνητο το βράδυ της Πέμπτης 28/8 (Βίντεο),0,1,0.04995852,0.9780936,0,1,"Urban (0,1)","Urban (0,1)"
1961135504935514624,Thu Aug 28 18:35:15 +0000 2025,ΤΡΟΜΟΣ! Φωτιά σε κινητήρα αεροπλάνου που απογειώθηκε από την Κέρκυρα...,0,1,0.122418255,0.062904246,0,0,"Urban (0,1)","Unidentified (0,0)"
1961132532583260416,Thu Aug 28 18:23:26 +0000 2025,#Ήφαιστος Κομότηνης: Χωρίς ενεργό μέτωπο η #φωτιά ΒΙΝΤΕΟ,1,0,0.100524865,0.016029147,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961110667567784448,Thu Aug 28 16:56:33 +0000 2025,Φωτιά ξέσπασε σε περιοχή της Κομοτηνής #φωτια #Κομοτηνη,0,0,0.03442355,0.03825006,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961110324196593920,Thu Aug 28 16:55:11 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής- 112 για ετοιμότητα (vid) -,0,0,0.060307644,0.98421544,0,1,"Unidentified (0,0)","Urban (0,1)"
1961109289193414656,Thu Aug 28 16:51:04 +0000 2025,Σε ύφεση η #πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.24617071,0.059319146,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961109287477928448,Thu Aug 28 16:51:04 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.27221796,0.9879462,1,1,"Mixed (1,1)","Mixed (1,1)"
1961109281261895680,Thu Aug 28 16:51:02 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,1,0.27221796,0.9879462,1,1,"Mixed (1,1)","Mixed (1,1)"
1961108946527424768,Thu Aug 28 16:49:43 +0000 2025,Φωτιά ξέσπασε σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής,1,0,0.99482024,0.030733928,1,0,"Wildland (1,0)","Wildland (1,0)"
1961108285399986432,Thu Aug 28 16:47:05 +0000 2025,#Φωτιά κοντά στον οικισμό #Ηφαίστου στην #Κομοτηνή – Ήχησε το 112,0,1,0.06430005,0.99196917,0,1,"Urban (0,1)","Urban (0,1)"
1961108280563962112,Thu Aug 28 16:47:04 +0000 2025,#Φωτιά τώρα στο Μεσοπόταμο Πρέβεζας,0,0,0.060640547,0.024609929,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961107280000094464,Thu Aug 28 16:43:05 +0000 2025,"Φωτιά τώρα στον Ήφαιστο Κομοτηνής: Προειδοποιητικό μήνυμα από το 112 – Νέες πυρκαγιές στην Πάργα, βελτιωμένη εικόνα σε Τροιζηνία, Μελιγαλά",0,1,0.06572466,0.9888849,0,1,"Urban (0,1)","Urban (0,1)"
1961107182079954944,Thu Aug 28 16:42:42 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κομοτηνή: Επιχειρούν επίγειες δυνάμεις – Ηχησε το 112,0,1,0.060418423,0.9856076,0,1,"Urban (0,1)","Urban (0,1)"
1961106373174821120,Thu Aug 28 16:39:29 +0000 2025,Πυρκαγιά στα Μάρμαρα της δυτικής Φθιώτιδας- σηκώθηκαν τα PZL μέσω,1,0,0.087252244,0.035477504,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961105858579866112,Thu Aug 28 16:37:26 +0000 2025,Έπιασε #φωτιά (και) στην περιοχή #Ήφαιστος #Κομοτηνής! ΒΙΝΤΕΟ,0,0,0.0586686,0.020061802,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105856616902912,Thu Aug 28 16:37:26 +0000 2025,Γύρω στις 19.20 εστάλη μήνυμα 112 στους κατοίκους της περιοχής Παρατηρητής να παραμείνουν σε ετοιμότητα #φωτια #Πυρκαγια,0,1,0.073963374,0.9890976,0,1,"Urban (0,1)","Urban (0,1)"
1961105702715351296,Thu Aug 28 16:36:49 +0000 2025,"Φωτιά ξέσπασε το απόγευμα της Πέμπτης 28/8 σε χορτολιβαδική έκταση στην περιοχή Ήφαιστος Κομοτηνής, σημαίνοντας συναγερμό στην Πυροσβεστική. #φωτια #πυρκαγια #StarGrNews",1,0,0.99486035,0.03711691,1,0,"Wildland (1,0)","Wildland (1,0)"
1961105600739148032,Thu Aug 28 16:36:25 +0000 2025,Κομοτηνή: Πυρκαγιά ξέσπασε στην περιοχή Ήφαιστος – ‘Ήχησε το 112,0,1,0.059537485,0.9857729,0,1,"Urban (0,1)","Urban (0,1)"
1961105361815126272,Thu Aug 28 16:35:28 +0000 2025,REPORTAZ NET: Φωτιά στο Διαβολογέφυρο Τροιζηνίας - Πνέουν ισχυρο...,0,0,0.057705317,0.021084841,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105315232878848,Thu Aug 28 16:35:17 +0000 2025,REPORTAZ NET: Φωτιά από βεγγαλικά στη Σαλαμίνα: Συνελήφθη 40χρον...,0,0,0.058238626,0.05561761,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961105009451417600,Thu Aug 28 16:34:04 +0000 2025,#Φωτιά στην #Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα,0,1,0.06489012,0.9913892,0,1,"Urban (0,1)","Urban (0,1)"
1961104893009186816,Thu Aug 28 16:33:36 +0000 2025,#Φωτιά στην #Κομοτηνή: Μήνυμα του 112 για ετοιμότητα των κατοίκων -Σηκώθηκαν εναέρια μέσα [βίντεο],1,1,0.35097733,0.98571813,1,1,"Mixed (1,1)","Mixed (1,1)"
1961104414782992640,Thu Aug 28 16:31:42 +0000 2025,Δύο εστίες φωτιάς μαίνονται στην Πάργα – Μεγάλη κινητοποίηση της Πυροσβεστικής #φωτια #παργα,0,0,0.064771704,0.024845436,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961104231366033408,Thu Aug 28 16:30:58 +0000 2025,Φωτιά τώρα στη Μύκονο #φωτια #Μυκονος,0,0,0.0705596,0.017917344,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961104050847449088,Thu Aug 28 16:30:15 +0000 2025,"#Πυροσβεστική: Σε ύφεση τα πύρινα μέτωπα σε #ΠΡΕΒΕΖΑ , Τροιζήνα και #Μελιγαλά – Νέα εστία στην Κομοτηνή",1,0,0.29971972,0.03314852,1,0,"Wildland (1,0)","Wildland (1,0)"
1961103419873133056,Thu Aug 28 16:27:45 +0000 2025,Φωτιά σε χορτολιβαδική έκταση στην Κομοτηνή – Ήχησε το 112 για ετοιμότητα,1,1,0.9217811,0.79101497,1,1,"Mixed (1,1)","Mixed (1,1)"
1961102808209375488,Thu Aug 28 16:25:19 +0000 2025,Φωτιά τώρα στον Ήφαιστο Κομότηνης - Ήχησε το 112,0,1,0.05942822,0.98609793,0,1,"Urban (0,1)","Urban (0,1)"
1961102799577497856,Thu Aug 28 16:25:17 +0000 2025,Πυρκαγιά στον Ήφαιστο Κομοτηνής - Μήνυμα του 112 για ετοιμότητα,0,1,0.059646938,0.99108386,0,1,"Urban (0,1)","Urban (0,1)"
1961102557360558592,Thu Aug 28 16:24:19 +0000 2025,Φωτιά στην Κομοτηνή - Επιχειρούν δυνάμεις της Πυροσβεστικής - #έκτακτεςειδήσεις #Κομοτηνή #πυροσβεστική #φωτιά,0,0,0.038394015,0.063134894,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,0,0,0.04594821,0.9912209,0,1,"Unidentified (0,0)","Urban (0,1)"
1961100987726430464,Thu Aug 28 16:18:05 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παρατηρητής #Κομοτηνής της Περιφερειακής Ενότητας #Ροδόπης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9546474,0.45786387,1,0,"Mixed (1,1)","Wildland (1,0)"
1961100527237996800,Thu Aug 28 16:16:15 +0000 2025,Φωτιά στον Ήφαιστο Κομοτηνής #ant1news #φωτια #κομοτηνη,0,0,0.0527164,0.021044567,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961099224302379264,Thu Aug 28 16:11:05 +0000 2025,Σε ύφεση η #πυρκαγιά στην Τροιζηνία,0,0,0.29118237,0.071332,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961098162292318464,Thu Aug 28 16:06:51 +0000 2025,Κέρκυρα: Νέα φωτιά σε αεροσκάφος εν πτήσει,0,1,0.09318171,0.04418332,0,0,"Urban (0,1)","Unidentified (0,0)"
1961098130310758400,Thu Aug 28 16:06:44 +0000 2025,Σε ύφεση η πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας - Οριοθετημένη η φωτιά στον Μελιγαλά Μεσσηνίας,0,0,0.20181322,0.043609526,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961098047833743360,Thu Aug 28 16:06:24 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά – Δύο προσαγωγές μέσω .gr,1,0,0.02732453,0.1534223,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961098022382870784,Thu Aug 28 16:06:18 +0000 2025,Μεσσηνία: Χωρίς ενεργό μέτωπο η φωτιά στο Μελιγαλά - Δύο προσαγωγές μέσω @,1,0,0.016979992,0.3192275,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961097994742505472,Thu Aug 28 16:06:12 +0000 2025,"#Πυρκαγιά σε χορτολιβαδική έκταση στην περιοχή #Ήφαιστος_Κομότηνης. Κινητοποιήθηκαν 38 πυροσβέστες με μία ομάδα πεζοπόρου της #7ης_ΕΜΟΔΕ, εθελοντές, 11 οχήματα και 2 Α/Φ.",1,0,0.9951703,0.03527755,1,0,"Wildland (1,0)","Wildland (1,0)"
1961097894234128896,Thu Aug 28 16:05:48 +0000 2025,"Έκρηξη και φωτιά σε τουρμπίνα αεροσκάφους της Smartwings κατά την απογείωση, πάνω από την Κέρκυρα – Προσγειώθηκε αναγκαστικά στο Άκτιο #OPENnews Ρεπορτάζ: Γιάννης Ζιάκας",0,1,0.041230027,0.22388572,0,0,"Urban (0,1)","Unidentified (0,0)"
1961097140127817728,Thu Aug 28 16:02:48 +0000 2025,Πυρκαγιά τώρα στην περιοχή #Μεσοποταμος Πρέβεζας. Φώτο : Elena Apostolou.,0,0,0.046551272,0.026455775,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961096741190545408,Thu Aug 28 16:01:13 +0000 2025,Αναγκαστική προσγείωση αεροπλάνου στο Άκτιο – Πυρκαγιά στην δεξιά τουρμπίνας λόγω βλάβης - #OknewsGr,0,1,0.018689308,0.22051026,0,0,"Urban (0,1)","Unidentified (0,0)"
1961080605380161792,Thu Aug 28 14:57:06 +0000 2025,Εφιάλτης τέλος στον Μελιγαλά - Οριοθετήθηκε η πυρκαγιά που απείλησε σπίτια,0,1,0.099996306,0.99066,0,1,"Urban (0,1)","Urban (0,1)"
1961080003069686016,Thu Aug 28 14:54:42 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, επί της Ε.Ο. Ρόδου – Λίνδου, στη νήσο Ρόδο. Επιχείρησαν 9 #πυροσβέστες με 4 οχήματα.",0,1,0.15546273,0.9887554,1,1,"Urban (0,1)","Mixed (1,1)"
1961079388864225280,Thu Aug 28 14:52:16 +0000 2025,Φωτιά σε ξερά χόρτα στην Μύκονο (video) via,1,0,0.10502681,0.024609929,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961078998580031744,Thu Aug 28 14:50:43 +0000 2025,"Φωτιά στη Μεσσηνία – Πλησιάζει σπίτια στον Μελιγαλά, μήνυμα του 112 για απομάκρυνση από την περιοχή #Ελλαδα #Greece #κοσμος #ειδησεις #news #επικαιροτητα #φωτια",0,1,0.0992954,0.993255,0,1,"Urban (0,1)","Urban (0,1)"
1961078333929558272,Thu Aug 28 14:48:04 +0000 2025,#Φωτιά τώρα στην Φτελιά της #Μυκόνου,0,0,0.052424565,0.023197627,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961076940292362496,Thu Aug 28 14:42:32 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Μελιγαλά Μεσσηνίας: Κοντά σε σπίτια οι φλόγες – Ήχησε το 112 για εκκένωση,0,1,0.091220066,0.9932811,0,1,"Urban (0,1)","Urban (0,1)"
1961075994095186176,Thu Aug 28 14:38:46 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Φτελιά στη Μύκονο,1,0,0.9943581,0.03038675,1,0,"Wildland (1,0)","Wildland (1,0)"
1961073297379983616,Thu Aug 28 14:28:03 +0000 2025,#Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.055515114,0.020844316,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961072316734959872,Thu Aug 28 14:24:09 +0000 2025,Πυρκαγιά στον Μελιγαλά Μεσσηνίας - Ήχησε το 112 #πυρκαγιά #Μελιγαλα,0,1,0.0588847,0.98571813,0,1,"Urban (0,1)","Urban (0,1)"
1961072256513192192,Thu Aug 28 14:23:55 +0000 2025,#Πυρκαγιά τώρα στην περιοχή φτελιά στη Μύκονο Μεγάλη προσπάθεια από το ελικόπτερο λόγω και των δυσμενών καιρικών συνθηκών και των ανέμων που πνέουν στην περιοχή Βίντεο : Maria xristina lekka,1,0,0.99477994,0.039268754,1,0,"Wildland (1,0)","Wildland (1,0)"
1961068522852794880,Thu Aug 28 14:09:05 +0000 2025,Βελτιωμένη εικόνα στα μέτωπα Τροιζηνία και Πρέβεζα - Οριοθετήθηκε η φωτιά στη Μεσσηνία,1,0,0.16871995,0.0130707845,1,0,"Wildland (1,0)","Wildland (1,0)"
1961066611126714368,Thu Aug 28 14:01:29 +0000 2025,Πυρκαγιά σε δασική έκταση στην Τροιζήνα #φωτια #Πυρκαγια #Τροιζήνα,1,0,0.99509466,0.041230027,1,0,"Wildland (1,0)","Wildland (1,0)"
1961066140664316160,Thu Aug 28 13:59:37 +0000 2025,Φωτιά στη βόρεια Εύβοια #φωτια #ευβοια,0,0,0.11818139,0.022759154,0,0,"Unidentified (0,0)","Unidentified (0,0)"
